Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
364,77.11,0.6,-0.15,51.32,49535.0,63319.0,49488.0,18717.0
365,68.98,0.6,-0.15,51.32,49482.0,1859.0,49488.0,18767.0
366,70.12,0.6,-0.15,51.32,49485.0,65128.0,49536.0,18818.0
367,76.86,0.6,-0.15,51.32,49536.0,62267.0,49488.0,18868.0
368,70.25,0.6,-0.15,51.32,49483.0,894.0,49488.0,18919.0
369,69.75,0.6,-0.15,51.32,49486.0,65518.0,49488.0,18969.0
370,74.94,0.6,-0.15,51.32,49486.0,65340.0,49488.0,19019.0
371,72.45,0.6,-0.15,51.32,49485.0,65183.0,49536.0,19069.0
372,71.29,0.6,-0.15,51.32,49535.0,63616.0,49536.0,19121.0
373,71.82,0.6,-0.15,51.32,49533.0,0.0,49488.0,19171.0
374,69.96,0.6,-0.15,51.32,49486.0,64256.0,49536.0,19221.0
375,74.34,0.6,-0.15,51.32,49535.0,65176.0,49536.0,19271.0
376,72.25,0.6,-0.15,51.32,49533.0,442.0,49536.0,19321.0
377,69.47,0.6,-0.15,51.32,49534.0,65013.0,49536.0,19373.0
378,72.04,0.6,-0.15,51.32,49534.0,64779.0,49488.0,19423.0
379,71.99,0.6,-0.15,51.32,49484.0,63647.0,49488.0,19473.0
380,71.73,0.6,-0.15,51.32,49486.0,63936.0,49536.0,19523.0
381,72.77,0.6,-0.15,51.32,49533.0,64085.0,49488.0,19574.0
382,68.55,0.6,-0.15,51.32,49482.0,579.0,49536.0,19624.0
383,72.24,0.6,-0.15,51.32,49534.0,63700.0,49536.0,19675.0
384,73.54,0.6,-0.15,51.32,49533.0,65502.0,49488.0,19725.0
385,68.3,0.6,-0.15,51.32,49486.0,64414.0,49488.0,19776.0
386,71.48,0.6,-0.15,51.32,49486.0,65214.0,49488.0,19826.0
387,74.68,0.6,-0.15,51.32,49486.0,65076.0,49536.0,19876.0
388,72.29,0.6,-0.15,51.32,49535.0,63128.0,49488.0,19927.0
389,67.53,0.6,-0.15,51.32,49485.0,136.0,49488.0,19977.0
390,71.67,0.6,-0.15,51.32,49488.0,62304.0,49536.0,20028.0
391,76.95,0.6,-0.15,51.32,49532.0,65450.0,49488.0,20078.0
392,68.49,0.6,-0.15,51.32,49484.0,235.0,49488.0,20128.0
393,68.5,0.6,-0.15,51.32,49486.0,64837.0,49536.0,20178.0
394,76.46,0.6,-0.15,51.32,49535.0,64086.0,49536.0,20230.0
395,71.12,0.6,-0.15,51.32,49533.0,64945.0,49536.0,20280.0
396,67.57,0.6,-0.15,51.32,49534.0,64996.0,49536.0,20330.0
397,71.91,0.6,-0.15,51.32,49533.0,425.0,49488.0,20380.0
398,71.61,0.6,-0.15,51.32,49484.0,65526.0,49536.0,20431.0
399,72.14,0.6,-0.15,51.32,49534.0,64615.0,49536.0,20482.0
400,70.48,0.6,-0.15,51.32,49532.0,1330.0,49536.0,20532.0
401,69.98,0.6,-0.15,51.32,49536.0,58801.0,49488.0,20582.0
402,69.09,0.6,-0.15,51.32,49483.0,64537.0,49536.0,20632.0
403,73.93,0.6,-0.15,51.32,49535.0,63775.0,49488.0,20683.0
404,69.46,0.6,-0.15,51.32,49483.0,63531.0,49536.0,20733.0
405,70.52,0.6,-0.15,51.32,49532.0,260.0,49488.0,20784.0
406,70.49,0.6,-0.15,51.32,49483.0,64421.0,49488.0,20834.0
407,70.92,0.6,-0.15,51.32,49485.0,806.0,49536.0,20885.0
408,73.02,0.6,-0.15,51.32,49535.0,62806.0,49536.0,20935.0
409,69.9,0.6,-0.15,51.32,49533.0,513.0,49488.0,20985.0
410,67.09,0.6,-0.15,51.32,49485.0,891.0,49536.0,21036.0
411,73.97,0.6,-0.15,51.32,49533.0,64772.0,49536.0,21087.0
412,72.13,0.6,-0.15,51.32,49528.0,3354.0,49488.0,21137.0
413,64.6,0.6,-0.15,51.32,49483.0,1479.0,49488.0,21187.0
414,71.28,0.6,-0.15,51.32,49486.0,64539.0,49488.0,21237.0
415,74.91,0.6,-0.15,51.32,49485.0,488.0,49536.0,21287.0
416,70.85,0.6,-0.15,51.32,49534.0,63579.0,49488.0,21339.0
417,65.86,0.6,-0.15,51.32,49482.0,2046.0,49536.0,21389.0
418,72.68,0.6,-0.15,51.32,49534.0,65144.0,49488.0,21439.0
419,71.57,0.6,-0.15,51.32,49485.0,64737.0,49488.0,21489.0
420,67.86,0.6,-0.15,51.32,49486.0,64947.0,49536.0,21540.0
421,72.53,0.6,-0.15,51.32,49534.0,64561.0,49536.0,21591.0
422,69.88,0.6,-0.15,51.32,49534.0,70.0,49536.0,21641.0
423,68.15,0.6,-0.15,51.32,49533.0,565.0,49536.0,21691.0
424,70.86,0.6,-0.15,51.32,49534.0,64891.0,49488.0,21742.0
425,69.76,0.6,-0.15,51.32,49484.0,63706.0,49536.0,21792.0
426,71.35,0.6,-0.15,51.32,49532.0,190.0,49488.0,21842.0
427,68.63,0.6,-0.15,51.32,49482.0,65014.0,49488.0,21893.0
428,69.31,0.6,-0.15,51.32,49485.0,64837.0,49536.0,21943.0
429,73.04,0.6,-0.15,51.32,49532.0,65440.0,49488.0,21994.0
430,67.6,0.6,-0.15,51.32,49482.0,64514.0,49488.0,22044.0
431,67.91,0.6,-0.15,51.32,49486.0,64681.0,49488.0,22094.0
432,72.7,0.6,-0.15,51.32,49486.0,64677.0,49488.0,22145.0
433,69.57,0.6,-0.15,51.32,49483.0,3377.0,49488.0,22196.0
434,68.09,0.6,-0.15,51.32,49485.0,65407.0,49536.0,22246.0
435,71.78,0.6,-0.15,51.32,49531.0,1534.0,49536.0,22296.0
436,69.72,0.6,-0.15,51.32,49533.0,65024.0,49488.0,22346.0
437,66.28,0.6,-0.15,51.32,49483.0,1887.0,49536.0,22396.0
438,72.58,0.6,-0.15,51.32,49536.0,61523.0,49536.0,22448.0
439,71.71,0.6,-0.15,51.32,49533.0,521.0,49536.0,22498.0
440,66.76,0.6,-0.15,51.32,49534.0,64945.0,49488.0,22548.0
441,67.92,0.6,-0.15,51.32,49483.0,2659.0,49536.0,22598.0
442,73.83,0.6,-0.15,51.32,49533.0,63521.0,49536.0,22649.0
443,70.24,0.6,-0.15,51.32,49532.0,355.0,49488.0,22700.0
444,64.67,0.6,-0.15,51.32,49484.0,65046.0,49488.0,22750.0
445,70.46,0.6,-0.15,51.32,49485.0,42.0,49488.0,22800.0
446,73.01,0.6,-0.15,51.32,49485.0,428.0,49536.0,22850.0
447,69.12,0.6,-0.15,51.32,49535.0,63989.0,49488.0,22901.0
448,66.06,0.6,-0.15,51.32,49486.0,63711.0,49536.0,22951.0
449,72.29,0.6,-0.15,51.32,49536.0,64739.0,49536.0,23002.0
450,71.28,0.6,-0.15,51.32,49533.0,64876.0,49536.0,23052.0
451,66.53,0.6,-0.15,51.32,49534.0,64884.0,49488.0,23103.0
452,67.11,0.6,-0.15,51.32,49485.0,63507.0,49536.0,23153.0
453,73.16,0.6,-0.15,51.32,49534.0,65090.0,49488.0,23203.0
454,68.13,0.6,-0.15,51.32,49482.0,778.0,49536.0,23254.0
455,68.23,0.6,-0.15,51.32,49534.0,1634.0,49488.0,23305.0
456,68.59,0.6,-0.15,51.32,49485.0,64841.0,49536.0,23355.0
457,71.1,0.6,-0.15,51.32,49533.0,64901.0,49536.0,23405.0
458,69.01,0.6,-0.15,51.32,49533.0,824.0,49488.0,23455.0
459,65.91,0.6,-0.15,51.32,49485.0,3386.0,49488.0,23506.0
460,71.05,0.6,-0.15,51.32,49486.0,63913.0,49488.0,23557.0
461,71.31,0.6,-0.15,51.32,49482.0,2327.0,49488.0,23607.0
462,67.55,0.6,-0.15,51.32,49487.0,63432.0,49488.0,23657.0
463,67.61,0.6,-0.15,51.32,49486.0,64282.0,49488.0,23707.0
464,70.22,0.6,-0.15,51.32,49486.0,63969.0,49536.0,23758.0
465,70.37,0.6,-0.15,51.32,49535.0,63588.0,49536.0,23809.0
466,67.4,0.6,-0.15,51.32,49533.0,64250.0,49536.0,23859.0
467,67.69,0.6,-0.15,51.32,49532.0,114.0,49536.0,23909.0
468,70.33,0.6,-0.15,51.32,49533.0,65379.0,49488.0,23960.0
469,67.7,0.6,-0.15,51.32,49483.0,64391.0,49536.0,24010.0
470,69.61,0.6,-0.15,51.32,49534.0,64327.0,49536.0,24060.0
471,69.28,0.6,-0.15,51.32,49533.0,165.0,49536.0,24111.0
472,66.57,0.6,-0.15,51.32,49534.0,64936.0,49536.0,24162.0
473,68.7,0.6,-0.15,51.32,49533.0,261.0,49488.0,24212.0
474,68.39,0.6,-0.15,51.32,49484.0,297.0,49536.0,24262.0
475,70.91,0.6,-0.15,51.32,49532.0,1155.0,49488.0,24312.0
476,66.97,0.6,-0.15,51.32,49483.0,63626.0,49488.0,24363.0
477,67.37,0.6,-0.15,51.32,49484.0,1188.0,49536.0,24414.0
478,72.09,0.6,-0.15,51.32,49535.0,65475.0,49536.0,24464.0
479,68.06,0.6,-0.15,51.32,49532.0,625.0,49536.0,24514.0
480,66.0,0.6,-0.15,51.32,49534.0,65223.0,49536.0,24564.0
481,69.32,0.6,-0.15,51.32,49534.0,65207.0,49536.0,24615.0
482,69.66,0.6,-0.15,51.32,49534.0,65153.0,49536.0,24666.0
483,66.96,0.6,-0.15,51.32,49534.0,64832.0,49488.0,24716.0
484,66.21,0.6,-0.15,51.32,49485.0,169.0,49536.0,24766.0
485,71.43,0.6,-0.15,51.32,49532.0,63382.0,49488.0,24817.0
486,67.11,0.6,-0.15,51.32,49483.0,63982.0,49536.0,24867.0
487,67.45,0.6,-0.15,51.32,49534.0,62692.0,49488.0,24918.0
488,67.45,0.6,-0.15,51.32,49484.0,63553.0,49536.0,24968.0
489,69.87,0.6,-0.15,51.32,49532.0,1216.0,49488.0,25018.0
490,67.37,0.6,-0.15,51.32,49486.0,64884.0,49488.0,25069.0
491,67.58,0.6,-0.15,51.32,49486.0,65231.0,49536.0,25119.0
492,71.35,0.6,-0.15,51.32,49533.0,64242.0,49488.0,25169.0
493,65.67,0.6,-0.15,51.32,49484.0,64356.0,49488.0,25220.0
494,66.77,0.6,-0.15,51.32,49485.0,64944.0,49536.0,25271.0
495,72.36,0.6,-0.15,51.32,49531.0,354.0,49536.0,25321.0
496,67.62,0.6,-0.15,51.32,49532.0,582.0,49488.0,25371.0
497,62.54,0.6,-0.15,51.32,49483.0,766.0,49488.0,25421.0
498,70.04,0.6,-0.15,51.32,49486.0,64982.0,49488.0,25472.0
499,71.69,0.6,-0.15,51.32,49486.0,64806.0,49488.0,25523.0
500,65.77,0.6,-0.15,51.32,49485.0,64720.0,49488.0,25573.0
501,66.44,0.6,-0.15,51.32,49486.0,64428.0,49536.0,25623.0
502,71.09,0.6,-0.15,51.32,49534.0,27.0,49536.0,25673.0
503,67.97,0.6,-0.15,51.32,49532.0,225.0,49536.0,25724.0
504,65.13,0.6,-0.15,51.32,49532.0,807.0,49536.0,25775.0
505,68.62,0.6,-0.15,51.32,49533.0,65510.0,49536.0,25825.0
506,68.96,0.6,-0.15,51.32,49534.0,63840.0,49536.0,25875.0
507,66.92,0.6,-0.15,51.32,49534.0,64178.0,49536.0,25926.0
508,67.94,0.6,-0.15,51.32,49533.0,65405.0,49536.0,25976.0
509,68.79,0.6,-0.15,51.32,49533.0,65415.0,49488.0,26027.0
510,65.94,0.6,-0.15,51.32,49484.0,854.0,49536.0,26077.0
511,69.72,0.6,-0.15,51.32,49533.0,64347.0,49488.0,26127.0
512,66.77,0.6,-0.15,51.32,49483.0,749.0,49536.0,26178.0
513,67.01,0.6,-0.15,51.32,49535.0,62962.0,49536.0,26228.0
514,69.91,0.6,-0.15,51.32,49534.0,63615.0,49344.0,26278.0
515,67.72,0.6,-0.15,51.32,49390.0,5698.0,49008.0,26329.0
516,65.34,0.6,-0.15,51.32,49099.0,4083.0,48912.0,26380.0
517,67.23,0.6,-0.15,51.32,48898.0,2988.0,48912.0,26430.0
518,69.56,0.6,-0.15,51.32,48905.0,61068.0,48912.0,26480.0
519,69.0,0.6,-0.15,51.32,48903.0,728.0,48912.0,26530.0
520,67.93,0.6,-0.15,51.32,48904.0,1826.0,48912.0,26580.0
521,69.14,0.6,-0.15,51.32,48906.0,65480.0,48912.0,26632.0
522,69.23,0.6,-0.15,51.32,48907.0,218.0,48912.0,26682.0
523,68.61,0.6,-0.15,51.32,48907.0,904.0,48912.0,26732.0
524,68.36,0.6,-0.15,51.32,48909.0,65111.0,48912.0,26782.0
525,69.05,0.6,-0.15,51.32,48909.0,326.0,48912.0,26833.0
526,68.92,0.6,-0.15,51.32,48909.0,65342.0,48912.0,26884.0
527,68.88,0.6,-0.15,51.32,48909.0,2185.0,48912.0,26934.0
528,68.31,0.6,-0.15,51.32,48910.0,370.0,48912.0,26984.0
529,68.38,0.6,-0.15,51.32,48910.0,392.0,48912.0,27035.0
530,68.65,0.6,-0.15,51.32,48910.0,313.0,48912.0,27085.0
531,68.63,0.6,-0.15,51.32,48910.0,312.0,48912.0,27136.0
532,68.59,0.6,-0.15,51.32,48910.0,65370.0,48912.0,27186.0
533,68.58,0.6,-0.15,51.32,48909.0,402.0,48912.0,27236.0
534,68.31,0.6,-0.15,51.32,48909.0,327.0,48912.0,27287.0
535,68.51,0.6,-0.15,51.32,48907.0,2783.0,48912.0,27337.0
536,67.81,0.6,-0.15,51.32,48909.0,65280.0,48912.0,27387.0
537,68.31,0.6,-0.15,51.32,48909.0,65388.0,48912.0,27438.0
538,68.39,0.6,-0.15,51.32,48909.0,65264.0,48912.0,27489.0
539,68.51,0.6,-0.15,51.32,48909.0,65296.0,48912.0,27539.0
540,68.26,0.6,-0.15,51.32,48909.0,281.0,48912.0,27589.0
541,68.3,0.6,-0.15,51.32,48908.0,1244.0,48912.0,27639.0
542,68.41,0.6,-0.15,51.32,48909.0,249.0,48912.0,27691.0
543,68.51,0.6,-0.15,51.32,48909.0,419.0,48912.0,27741.0
544,68.02,0.6,-0.15,51.32,48909.0,435.0,48912.0,27791.0
545,68.27,0.6,-0.15,51.32,48908.0,830.0,48912.0,27841.0
546,68.19,0.6,-0.15,51.32,48910.0,64720.0,48912.0,27892.0
547,68.1,0.6,-0.15,51.32,48909.0,419.0,48912.0,27942.0
548,68.3,0.6,-0.15,51.32,48909.0,419.0,48864.0,27993.0
549,66.87,0.6,-0.15,51.32,48863.0,64686.0,48672.0,28043.0
550,65.26,0.6,-0.15,51.32,48727.0,4339.0,48384.0,28093.0
551,69.03,0.6,-0.15,51.32,48479.0,4220.0,48336.0,28144.0
552,66.08,0.6,-0.15,51.32,48322.0,64721.0,48336.0,28194.0
553,67.49,0.6,-0.15,51.32,48326.0,65471.0,48384.0,28244.0
554,72.23,0.6,-0.15,51.32,48376.0,64743.0,48336.0,28295.0
555,64.37,0.6,-0.15,51.32,48330.0,845.0,48336.0,28346.0
556,67.79,0.6,-0.15,51.32,48332.0,586.0,48384.0,28396.0
557,73.98,0.6,-0.15,51.32,48382.0,63799.0,48384.0,28446.0
558,67.49,0.6,-0.15,51.32,48380.0,2703.0,48336.0,28496.0
559,62.68,0.6,-0.15,51.32,48336.0,64579.0,48336.0,28548.0
560,69.78,0.6,-0.15,51.32,48335.0,298.0,48384.0,28598.0
561,75.04,0.6,-0.15,51.32,48385.0,65054.0,48336.0,28648.0
562,65.71,0.6,-0.15,51.32,48334.0,64431.0,48336.0,28698.0
563,66.47,0.6,-0.15,51.32,48333.0,64991.0,48240.0,28748.0
564,71.08,0.6,-0.15,51.32,48237.0,1260.0,48192.0,28800.0
565,67.7,0.6,-0.15,51.32,48186.0,1953.0,48432.0,28850.0
566,67.1,0.6,-0.15,51.32,48320.0,1304.0,48624.0,28900.0
567,73.93,0.6,-0.15,51.32,48597.0,63919.0,48672.0,28950.0
568,70.36,0.6,-0.15,51.32,48674.0,63819.0,48672.0,29001.0
569,67.11,0.6,-0.15,51.32,48674.0,65528.0,48672.0,29051.0
570,68.83,0.6,-0.15,51.32,48674.0,444.0,48672.0,29102.0
571,70.69,0.6,-0.15,51.32,48672.0,420.0,48624.0,29152.0
572,67.69,0.6,-0.15,51.32,48621.0,64521.0,48672.0,29203.0
573,70.25,0.6,-0.15,51.32,48669.0,752.0,48672.0,29253.0
574,69.65,0.6,-0.15,51.32,48667.0,65051.0,48672.0,29303.0
575,68.39,0.6,-0.15,51.32,48667.0,64794.0,48624.0,29353.0
576,67.98,0.6,-0.15,51.32,48618.0,64566.0,48624.0,29405.0
577,69.82,0.6,-0.15,51.32,48622.0,65213.0,48672.0,29455.0
578,72.77,0.6,-0.15,51.32,48669.0,773.0,48816.0,29505.0
579,67.46,0.6,-0.15,51.32,48803.0,64000.0,49056.0,29555.0
580,67.99,0.6,-0.15,51.32,49019.0,63608.0,49152.0,29605.0
581,71.17,0.6,-0.15,51.32,49158.0,64219.0,49152.0,29657.0
582,68.56,0.6,-0.15,51.32,49152.0,3979.0,49200.0,29707.0
583,67.62,0.6,-0.15,51.32,49203.0,61830.0,49152.0,29757.0
584,64.97,0.6,-0.15,51.32,49153.0,1686.0,49152.0,29807.0
585,68.22,0.6,-0.15,51.32,49152.0,64167.0,49200.0,29858.0
586,70.7,0.6,-0.15,51.32,49200.0,63642.0,49152.0,29908.0
587,67.53,0.6,-0.15,51.32,49150.0,63760.0,49200.0,29959.0
588,68.58,0.6,-0.15,51.32,49197.0,63870.0,49152.0,30009.0
589,67.95,0.6,-0.15,51.32,49148.0,714.0,49152.0,30059.0
590,68.53,0.6,-0.15,51.32,49149.0,64834.0,49248.0,30110.0
591,69.6,0.6,-0.15,51.32,49242.0,64420.0,49440.0,30160.0
592,66.6,0.6,-0.15,51.32,49386.0,61938.0,49680.0,30211.0
593,69.08,0.6,-0.15,51.32,49631.0,62901.0,49824.0,30261.0
594,70.88,0.6,-0.15,51.32,49821.0,64326.0,49776.0,30312.0
595,65.92,0.6,-0.15,51.32,49778.0,64336.0,49824.0,30362.0
596,66.6,0.6,-0.15,51.32,49827.0,64555.0,49776.0,30412.0
597,66.55,0.6,-0.15,51.32,49776.0,231.0,49776.0,30462.0
598,66.78,0.6,-0.15,51.32,49774.0,14.0,49824.0,30513.0
599,70.88,0.6,-0.15,51.32,49823.0,1206.0,49776.0,30564.0
600,63.99,0.6,-0.15,51.32,49771.0,64286.0,49824.0,30614.0
601,66.73,0.6,-0.15,51.32,49821.0,61703.0,49776.0,30664.0
602,68.75,0.6,-0.15,51.32,49772.0,64437.0,49824.0,30714.0
603,68.1,0.6,-0.15,51.32,49820.0,343.0,49776.0,30766.0
604,63.59,0.6,-0.15,51.32,49772.0,1388.0,49824.0,30816.0
605,66.96,0.6,-0.15,51.32,49820.0,1656.0,49776.0,30866.0
606,67.82,0.6,-0.15,51.32,49772.0,965.0,49824.0,30916.0
607,68.04,0.6,-0.15,51.32,49821.0,604.0,49776.0,30966.0
608,64.71,0.6,-0.15,51.32,49771.0,2126.0,49824.0,31017.0
609,67.49,0.6,-0.15,51.32,49822.0,64833.0,49824.0,31068.0
610,67.7,0.6,-0.15,51.32,49822.0,64848.0,49824.0,31118.0
611,64.41,0.6,-0.15,51.32,49822.0,65190.0,49776.0,31168.0
612,64.67,0.6,-0.15,51.32,49773.0,94.0,49824.0,31219.0
613,70.13,0.6,-0.15,51.32,49823.0,64231.0,49776.0,31269.0
614,66.3,0.6,-0.15,51.32,49771.0,1301.0,49824.0,31320.0
615,65.14,0.6,-0.15,51.32,49821.0,64878.0,49776.0,31370.0
616,65.64,0.6,-0.15,51.32,49772.0,64345.0,49824.0,31421.0
617,68.49,0.6,-0.15,51.32,49821.0,79.0,49824.0,31471.0
618,66.54,0.6,-0.15,51.32,49821.0,89.0,49776.0,31521.0
619,62.53,0.6,-0.15,51.32,49772.0,64392.0,49824.0,31571.0
620,69.34,0.6,-0.15,51.32,49823.0,1004.0,49776.0,31622.0
621,66.8,0.6,-0.15,51.32,49772.0,64845.0,49776.0,31673.0
622,65.06,0.6,-0.15,51.32,49769.0,4683.0,49776.0,31723.0
623,67.24,0.6,-0.15,51.32,49773.0,64462.0,49824.0,31773.0
624,68.64,0.6,-0.15,51.32,49822.0,1837.0,49824.0,31823.0
625,65.28,0.6,-0.15,51.32,49821.0,65344.0,49824.0,31875.0
626,64.91,0.6,-0.15,51.32,49822.0,65190.0,49824.0,31925.0
627,68.02,0.6,-0.15,51.32,49822.0,65067.0,49776.0,31975.0
628,66.32,0.6,-0.15,51.32,49774.0,65296.0,49824.0,32025.0
629,67.76,0.6,-0.15,51.32,49822.0,64353.0,49824.0,32076.0
630,67.09,0.6,-0.15,51.32,49821.0,65437.0,49824.0,32126.0
631,64.78,0.6,-0.15,51.32,49821.0,65187.0,49776.0,32177.0
632,64.55,0.6,-0.15,51.32,49773.0,65176.0,49824.0,32227.0
633,71.3,0.6,-0.15,51.32,49822.0,64629.0,49824.0,32277.0
634,67.17,0.6,-0.15,51.32,49821.0,108.0,49824.0,32328.0
635,63.6,0.6,-0.15,51.32,49821.0,167.0,49776.0,32378.0
636,65.12,0.6,-0.15,51.32,49771.0,1553.0,49824.0,32429.0
637,70.17,0.6,-0.15,51.32,49821.0,64689.0,49776.0,32479.0
638,65.3,0.6,-0.15,51.32,49772.0,1534.0,49776.0,32530.0
639,65.12,0.6,-0.15,51.32,49772.0,23.0,49776.0,32580.0
640,68.53,0.6,-0.15,51.32,49772.0,122.0,49824.0,32630.0
641,67.89,0.6,-0.15,51.32,49822.0,42.0,49776.0,32680.0
642,61.77,0.6,-0.15,51.32,49771.0,663.0,49824.0,32731.0
643,66.13,0.6,-0.15,51.32,49822.0,65470.0,49824.0,32782.0
644,68.03,0.6,-0.15,51.32,49825.0,63415.0,49776.0,32832.0
645,62.18,0.6,-0.15,51.32,49772.0,1172.0,49824.0,32882.0
646,68.95,0.6,-0.15,51.32,49820.0,201.0,49824.0,32932.0
647,67.74,0.6,-0.15,51.32,49821.0,136.0,49776.0,32984.0
648,61.69,0.6,-0.15,51.32,49774.0,64162.0,49824.0,33034.0
649,66.56,0.6,-0.15,51.32,49821.0,2561.0,49776.0,33084.0
650,66.83,0.6,-0.15,51.32,49774.0,64657.0,49824.0,33134.0
651,66.61,0.6,-0.15,51.32,49822.0,64320.0,49824.0,33185.0
652,66.5,0.6,-0.15,51.32,49820.0,1065.0,49776.0,33235.0
653,62.74,0.6,-0.15,51.32,49774.0,64441.0,49776.0,33286.0
654,67.81,0.6,-0.15,51.32,49772.0,886.0,49824.0,33336.0
655,70.9,0.6,-0.15,51.32,49821.0,64260.0,49824.0,33386.0
656,64.62,0.6,-0.15,51.32,49821.0,248.0,49776.0,33437.0
657,60.96,0.6,-0.15,51.32,49772.0,2455.0,49824.0,33487.0
658,69.49,0.6,-0.15,51.32,49822.0,64477.0,49776.0,33538.0
659,65.72,0.6,-0.15,51.32,49771.0,2520.0,49776.0,33588.0
660,64.42,0.6,-0.15,51.32,49772.0,671.0,49824.0,33639.0
661,70.53,0.6,-0.15,51.32,49820.0,65220.0,49824.0,33689.0
662,65.57,0.6,-0.15,51.32,49821.0,183.0,49776.0,33739.0
663,61.8,0.6,-0.15,51.32,49772.0,274.0,49776.0,33789.0
664,66.28,0.6,-0.15,51.32,49774.0,63847.0,49824.0,33841.0
665,71.47,0.6,-0.15,51.32,49823.0,64155.0,49824.0,33891.0
666,65.99,0.6,-0.15,51.32,49821.0,248.0,49824.0,33941.0
667,62.76,0.6,-0.15,51.32,49821.0,731.0,49824.0,33991.0
668,67.93,0.6,-0.15,51.32,49822.0,65096.0,49824.0,34041.0
669,67.52,0.6,-0.15,51.32,49822.0,64833.0,49776.0,34093.0
670,62.73,0.6,-0.15,51.32,49771.0,64816.0,49824.0,34143.0
671,68.53,0.6,-0.15,51.32,49822.0,312.0,49776.0,34193.0
672,65.76,0.6,-0.15,51.32,49771.0,64658.0,49776.0,34243.0
673,64.38,0.6,-0.15,51.32,49771.0,1737.0,49776.0,34294.0
674,67.18,0.6,-0.15,51.32,49772.0,139.0,49776.0,34344.0
675,65.99,0.6,-0.15,51.32,49772.0,200.0,49824.0,34395.0
676,66.64,0.6,-0.15,51.32,49821.0,65468.0,49824.0,34445.0
677,65.17,0.6,-0.15,51.32,49822.0,65175.0,49776.0,34496.0
678,61.74,0.6,-0.15,51.32,49774.0,1012.0,49776.0,34546.0
679,67.21,0.6,-0.15,51.32,49774.0,65120.0,49824.0,34596.0
680,70.86,0.6,-0.15,51.32,49820.0,65009.0,49824.0,34647.0
681,62.82,0.6,-0.15,51.32,49820.0,449.0,49776.0,34697.0
682,60.4,0.6,-0.15,51.32,49772.0,2222.0,49824.0,34748.0
683,68.91,0.6,-0.15,51.32,49822.0,63184.0,49824.0,34798.0
684,68.03,0.6,-0.15,51.32,49821.0,183.0,49776.0,34848.0
685,62.51,0.6,-0.15,51.32,49772.0,638.0,49824.0,34898.0
686,67.74,0.6,-0.15,51.32,49821.0,64642.0,49776.0,34950.0
687,66.14,0.6,-0.15,51.32,49773.0,65469.0,49824.0,35000.0
688,65.16,0.6,-0.15,51.32,49821.0,620.0,49776.0,35050.0
689,65.4,0.6,-0.15,51.32,49774.0,64338.0,49824.0,35100.0
690,66.81,0.6,-0.15,51.32,49823.0,63782.0,49776.0,35150.0
691,64.56,0.6,-0.15,51.32,49771.0,1025.0,49824.0,35202.0
692,65.51,0.6,-0.15,51.32,49820.0,248.0,49776.0,35252.0
693,65.17,0.6,-0.15,51.32,49772.0,239.0,49824.0,35302.0
694,66.87,0.6,-0.15,51.32,49822.0,64930.0,49776.0,35352.0
695,63.86,0.6,-0.15,51.32,49771.0,682.0,49824.0,35403.0
696,66.83,0.6,-0.15,51.32,49823.0,567.0,49824.0,35453.0
697,67.24,0.6,-0.15,51.32,49821.0,465.0,49824.0,35504.0
698,64.53,0.6,-0.15,51.32,49820.0,1696.0,49824.0,35554.0
699,64.76,0.6,-0.15,51.32,49822.0,65206.0,49824.0,35605.0
700,66.9,0.6,-0.15,51.32,49820.0,1216.0,49776.0,35655.0
701,62.87,0.6,-0.15,51.32,49771.0,1815.0,49776.0,35705.0
702,65.87,0.6,-0.15,51.32,49773.0,64886.0,49824.0,35756.0
703,69.71,0.6,-0.15,51.32,49820.0,63736.0,49776.0,35806.0
704,62.21,0.6,-0.15,51.32,49772.0,1641.0,49776.0,35857.0
705,63.91,0.6,-0.15,51.32,49774.0,64634.0,49824.0,35907.0
706,70.39,0.6,-0.15,51.32,49821.0,64548.0,49824.0,35957.0
707,64.74,0.6,-0.15,51.32,49822.0,180.0,49776.0,36007.0
708,60.84,0.6,-0.15,51.32,49773.0,1458.0,49776.0,36059.0
709,67.48,0.6,-0.15,51.32,49773.0,41.0,49776.0,36109.0
710,68.91,0.6,-0.15,51.32,49773.0,65411.0,49824.0,36159.0
711,65.47,0.6,-0.15,51.32,49819.0,947.0,49824.0,36209.0
712,63.32,0.6,-0.15,51.32,49820.0,528.0,49776.0,36259.0
713,63.02,0.6,-0.15,51.32,49774.0,64576.0,49824.0,36311.0
714,68.58,0.6,-0.15,51.32,49823.0,64590.0,49824.0,36361.0
715,65.68,0.6,-0.15,51.32,49820.0,2123.0,49776.0,36411.0
716,61.68,0.6,-0.15,51.32,49773.0,35.0,49824.0,36461.0
717,66.61,0.6,-0.15,51.32,49822.0,64370.0,44448.0,36512.0
718,70.84,0.6,-0.15,51.32,49667.0,62610.0,20016.0,36562.0
719,61.46,0.6,-0.15,51.32,49088.0,62105.0,19968.0,36613.0
720,72.97,0.6,-0.15,51.32,48086.0,62194.0,19968.0,36663.0
721,74.21,0.6,-0.15,51.32,46660.0,60314.0,19968.0,36714.0
722,75.95,0.6,-0.15,51.32,44818.0,61230.0,19968.0,36764.0
