Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
364,42.77,0.45,0.12,-22.5,49879.0,64770.0,49872.0,18597.0
365,44.58,0.45,0.12,-22.5,49877.0,64749.0,49872.0,18648.0
366,43.47,0.45,0.12,-22.5,49875.0,65292.0,49872.0,18699.0
367,42.31,0.45,0.12,-22.5,49873.0,65228.0,49872.0,18749.0
368,42.82,0.45,0.12,-22.5,49873.0,65000.0,49872.0,18799.0
369,43.41,0.45,0.12,-22.5,49871.0,64958.0,49872.0,18849.0
370,42.89,0.45,0.12,-22.5,49869.0,679.0,49872.0,18899.0
371,43.2,0.45,0.12,-22.5,49869.0,64802.0,49872.0,18951.0
372,42.92,0.45,0.12,-22.5,49869.0,64809.0,49872.0,19001.0
373,43.06,0.45,0.12,-22.5,49869.0,64791.0,49872.0,19051.0
374,42.83,0.45,0.12,-22.5,49870.0,63326.0,49872.0,19101.0
375,42.71,0.45,0.12,-22.5,49868.0,64621.0,49872.0,19152.0
376,43.17,0.45,0.12,-22.5,49868.0,64769.0,31104.0,19203.0
377,44.99,0.45,0.12,-22.5,49751.0,61338.0,9408.0,19253.0
378,47.05,0.45,0.12,-22.5,49205.0,61355.0,8640.0,19303.0
379,50.03,0.45,0.12,-22.5,48235.0,61395.0,8640.0,19354.0
380,49.69,0.45,0.12,-22.5,46845.0,61077.0,8640.0,19404.0
381,53.75,0.45,0.12,-22.5,44633.0,60477.0,8640.0,19454.0
382,56.47,0.45,0.12,-22.5,42328.0,60716.0,8640.0,19505.0
383,61.33,0.45,0.12,-22.5,39612.0,59532.0,8640.0,19555.0
384,70.06,0.45,0.12,-22.5,36474.0,59742.0,8640.0,19606.0
385,75.93,0.45,0.12,-22.5,33122.0,61969.0,8640.0,19656.0
386,85.22,0.45,0.12,-22.5,29782.0,62459.0,8640.0,19706.0
387,89.96,0.45,0.12,-22.5,26456.0,62148.0,8640.0,19757.0
388,90.92,0.45,0.12,-22.5,23121.0,62282.0,8640.0,19808.0
389,95.48,0.45,0.12,-22.5,19866.0,65513.0,8640.0,19858.0
390,97.18,0.45,0.12,-22.5,17009.0,65320.0,8640.0,19908.0
391,100.83,0.45,0.12,-22.5,14583.0,64911.0,8640.0,19958.0
392,105.22,0.45,0.12,-22.5,12568.0,59.0,8640.0,20008.0
393,108.79,0.45,0.12,-22.5,10970.0,888.0,8640.0,20060.0
394,110.38,0.45,0.12,-22.5,9784.0,872.0,8640.0,20110.0
395,110.93,0.45,0.12,-22.5,9014.0,608.0,8640.0,20160.0
396,112.2,0.45,0.12,-22.5,8658.0,1141.0,8640.0,20210.0
397,115.31,0.45,0.12,-22.5,8640.0,1908.0,8640.0,20261.0
398,114.9,0.45,0.12,-22.5,8648.0,64874.0,8640.0,20312.0
399,114.84,0.45,0.12,-22.5,8646.0,64965.0,8640.0,20362.0
400,115.5,0.45,0.12,-22.5,8643.0,65363.0,8640.0,20412.0
401,115.49,0.45,0.12,-22.5,8639.0,65534.0,8640.0,20463.0
402,115.54,0.45,0.12,-22.5,8633.0,6.0,8640.0,20513.0
403,115.11,0.45,0.12,-22.5,8632.0,200.0,8640.0,20563.0
404,115.23,0.45,0.12,-22.5,8633.0,65368.0,9504.0,20614.0
405,113.11,0.45,0.12,-22.5,8733.0,3717.0,25728.0,20665.0
406,111.33,0.45,0.12,-22.5,9407.0,3867.0,38880.0,20715.0
407,109.66,0.45,0.12,-22.5,10439.0,3731.0,49680.0,20765.0
408,104.31,0.45,0.12,-22.5,11883.0,4441.0,57648.0,20815.0
409,105.19,0.45,0.12,-22.5,13747.0,4224.0,60768.0,20866.0
410,102.1,0.45,0.12,-22.5,16016.0,4673.0,60816.0,20917.0
411,98.4,0.45,0.12,-22.5,18716.0,5279.0,60816.0,20967.0
412,93.65,0.45,0.12,-22.5,21822.0,6119.0,60816.0,21017.0
413,89.74,0.45,0.12,-22.5,25180.0,2543.0,60816.0,21067.0
414,84.53,0.45,0.12,-22.5,28512.0,3609.0,60816.0,21118.0
415,81.49,0.45,0.12,-22.5,31847.0,3008.0,60768.0,21169.0
416,74.87,0.45,0.12,-22.5,35175.0,2828.0,60768.0,21219.0
417,66.13,0.45,0.12,-22.5,38511.0,3396.0,60816.0,21269.0
418,62.73,0.45,0.12,-22.5,41845.0,3064.0,60816.0,21319.0
419,57.04,0.45,0.12,-22.5,45185.0,2902.0,60816.0,21370.0
420,50.35,0.45,0.12,-22.5,48507.0,65444.0,60816.0,21421.0
421,46.47,0.45,0.12,-22.5,51514.0,321.0,60768.0,21471.0
422,40.32,0.45,0.12,-22.5,54085.0,103.0,60768.0,21521.0
423,38.17,0.45,0.12,-22.5,56240.0,65463.0,60816.0,21572.0
424,35.27,0.45,0.12,-22.5,57978.0,384.0,60768.0,21622.0
425,30.75,0.45,0.12,-22.5,59306.0,65154.0,60816.0,21672.0
426,28.84,0.45,0.12,-22.5,60217.0,64921.0,60816.0,21723.0
427,27.79,0.45,0.12,-22.5,60717.0,63738.0,60816.0,21773.0
428,26.3,0.45,0.12,-22.5,60814.0,391.0,60816.0,21824.0
429,24.26,0.45,0.12,-22.5,60807.0,65529.0,60816.0,21874.0
430,24.42,0.45,0.12,-22.5,60804.0,65244.0,60816.0,21924.0
431,24.79,0.45,0.12,-22.5,60807.0,65012.0,60768.0,21975.0
432,22.29,0.45,0.12,-22.5,60766.0,63460.0,60816.0,22026.0
433,26.06,0.45,0.12,-22.5,60816.0,1024.0,60528.0,22076.0
434,22.18,0.45,0.12,-22.5,60652.0,64360.0,58416.0,22126.0
435,27.13,0.45,0.12,-22.5,60194.0,61719.0,56928.0,22176.0
436,27.08,0.45,0.12,-22.5,59310.0,61511.0,56160.0,22227.0
437,32.37,0.45,0.12,-22.5,58029.0,3078.0,55632.0,22278.0
438,24.82,0.45,0.12,-22.5,56821.0,1052.0,55440.0,22328.0
439,27.15,0.45,0.12,-22.5,55953.0,1464.0,55440.0,22378.0
440,31.16,0.45,0.12,-22.5,55498.0,1650.0,55440.0,22428.0
441,31.82,0.45,0.12,-22.5,55437.0,62765.0,55440.0,22479.0
442,31.84,0.45,0.12,-22.5,55446.0,64351.0,55440.0,22530.0
443,33.79,0.45,0.12,-22.5,55448.0,65085.0,55440.0,22580.0
444,34.16,0.45,0.12,-22.5,55444.0,81.0,55440.0,22630.0
445,32.98,0.45,0.12,-22.5,55442.0,64507.0,55440.0,22681.0
446,32.17,0.45,0.12,-22.5,55437.0,65377.0,55440.0,22731.0
447,32.35,0.45,0.12,-22.5,55437.0,274.0,55440.0,22781.0
448,33.39,0.45,0.12,-22.5,55436.0,65005.0,55440.0,22832.0
449,33.36,0.45,0.12,-22.5,55436.0,65206.0,55440.0,22882.0
450,32.81,0.45,0.12,-22.5,55436.0,629.0,53808.0,22933.0
451,34.94,0.45,0.12,-22.5,55318.0,61776.0,52608.0,22983.0
452,35.36,0.45,0.12,-22.5,54769.0,62149.0,52032.0,23033.0
453,38.09,0.45,0.12,-22.5,53791.0,61198.0,51168.0,23084.0
454,33.14,0.45,0.12,-22.5,52578.0,771.0,50688.0,23135.0
455,36.16,0.45,0.12,-22.5,51392.0,1285.0,50688.0,23185.0
456,39.82,0.45,0.12,-22.5,50822.0,1622.0,50640.0,23235.0
457,40.84,0.45,0.12,-22.5,50620.0,1553.0,50640.0,23285.0
458,42.25,0.45,0.12,-22.5,50640.0,65499.0,50688.0,23336.0
459,43.43,0.45,0.12,-22.5,50697.0,515.0,50640.0,23387.0
460,39.63,0.45,0.12,-22.5,50648.0,63309.0,50640.0,23437.0
461,39.04,0.45,0.12,-22.5,50645.0,64824.0,50688.0,23487.0
462,45.19,0.45,0.12,-22.5,50686.0,654.0,50640.0,23537.0
463,44.13,0.45,0.12,-22.5,50629.0,960.0,50640.0,23588.0
464,37.72,0.45,0.12,-22.5,50631.0,64320.0,50640.0,23639.0
465,42.16,0.45,0.12,-22.5,50632.0,532.0,50640.0,23689.0
466,40.79,0.45,0.12,-22.5,50639.0,63190.0,50640.0,23739.0
467,42.8,0.45,0.12,-22.5,50638.0,305.0,50640.0,23790.0
468,41.31,0.45,0.12,-22.5,50638.0,523.0,50688.0,23840.0
469,43.69,0.45,0.12,-22.5,50691.0,40.0,50640.0,23890.0
470,43.77,0.45,0.12,-22.5,50634.0,1774.0,50640.0,23941.0
471,38.65,0.45,0.12,-22.5,50638.0,65148.0,50640.0,23992.0
472,42.38,0.45,0.12,-22.5,50637.0,918.0,50640.0,24042.0
473,44.01,0.45,0.12,-22.5,50638.0,232.0,50640.0,24092.0
474,41.08,0.45,0.12,-22.5,50636.0,1281.0,31296.0,24142.0
475,43.36,0.45,0.12,-22.5,50512.0,62501.0,13536.0,24193.0
476,46.09,0.45,0.12,-22.5,49954.0,62165.0,5040.0,24244.0
477,46.76,0.45,0.12,-22.5,48965.0,61253.0,2688.0,24294.0
478,48.85,0.45,0.12,-22.5,47561.0,61556.0,2592.0,24344.0
479,52.86,0.45,0.12,-22.5,45327.0,60551.0,2592.0,24394.0
480,57.86,0.45,0.12,-22.5,43013.0,60509.0,2640.0,24445.0
481,55.53,0.45,0.12,-22.5,40277.0,60294.0,2592.0,24496.0
482,74.51,0.45,0.12,-22.5,37123.0,60113.0,2592.0,24546.0
483,73.77,0.45,0.12,-22.5,33778.0,62688.0,2592.0,24596.0
484,81.35,0.45,0.12,-22.5,30440.0,62403.0,2592.0,24647.0
485,92.51,0.45,0.12,-22.5,27113.0,62338.0,2592.0,24697.0
486,89.05,0.45,0.12,-22.5,23778.0,62425.0,2640.0,24748.0
487,95.09,0.45,0.12,-22.5,20448.0,62163.0,2640.0,24798.0
488,100.99,0.45,0.12,-22.5,17108.0,62478.0,2640.0,24849.0
489,103.75,0.45,0.12,-22.5,13852.0,65221.0,2592.0,24899.0
490,106.43,0.45,0.12,-22.5,10989.0,65247.0,2640.0,24949.0
491,109.65,0.45,0.12,-22.5,8558.0,65489.0,2592.0,24999.0
492,113.6,0.45,0.12,-22.5,6539.0,65449.0,2592.0,25050.0
493,116.06,0.45,0.12,-22.5,4938.0,1000.0,2592.0,25101.0
494,114.26,0.45,0.12,-22.5,3748.0,966.0,2640.0,25151.0
495,111.9,0.45,0.12,-22.5,2974.0,930.0,2640.0,25201.0
496,113.44,0.45,0.12,-22.5,2616.0,2204.0,2592.0,25251.0
497,115.94,0.45,0.12,-22.5,2596.0,59.0,2640.0,25302.0
498,117.29,0.45,0.12,-22.5,2653.0,64840.0,2640.0,25353.0
499,116.15,0.45,0.12,-22.5,2648.0,64916.0,2640.0,25403.0
500,115.84,0.45,0.12,-22.5,2644.0,64921.0,2592.0,25453.0
501,115.4,0.45,0.12,-22.5,2582.0,1090.0,2640.0,25503.0
502,117.95,0.45,0.12,-22.5,2638.0,64334.0,2592.0,25554.0
503,116.44,0.45,0.12,-22.5,2586.0,65194.0,2592.0,25605.0
504,116.31,0.45,0.12,-22.5,2589.0,65130.0,2592.0,25655.0
505,116.95,0.45,0.12,-22.5,2590.0,65517.0,2592.0,25705.0
506,117.02,0.45,0.12,-22.5,2591.0,65135.0,2640.0,25756.0
507,117.76,0.45,0.12,-22.5,2637.0,1671.0,11040.0,25806.0
508,114.89,0.45,0.12,-22.5,2812.0,3511.0,25344.0,25857.0
509,112.59,0.45,0.12,-22.5,3429.0,3895.0,39312.0,25907.0
510,112.63,0.45,0.12,-22.5,4471.0,4121.0,50304.0,25957.0
511,107.7,0.45,0.12,-22.5,5931.0,4647.0,52752.0,26008.0
512,109.1,0.45,0.12,-22.5,7803.0,4978.0,52752.0,26058.0
513,106.7,0.45,0.12,-22.5,10094.0,5397.0,52752.0,26108.0
514,106.42,0.45,0.12,-22.5,12795.0,5278.0,52752.0,26159.0
515,102.84,0.45,0.12,-22.5,15920.0,5455.0,52752.0,26210.0
516,100.38,0.45,0.12,-22.5,19271.0,3065.0,52752.0,26260.0
517,94.93,0.45,0.12,-22.5,22609.0,4005.0,52752.0,26310.0
518,89.44,0.45,0.12,-22.5,25931.0,2933.0,52752.0,26360.0
519,85.6,0.45,0.12,-22.5,29273.0,2290.0,52752.0,26411.0
520,79.94,0.45,0.12,-22.5,32609.0,4213.0,52752.0,26462.0
521,71.16,0.45,0.12,-22.5,35942.0,3460.0,52752.0,26512.0
522,70.51,0.45,0.12,-22.5,39276.0,2553.0,52752.0,26562.0
523,62.92,0.45,0.12,-22.5,42438.0,837.0,52752.0,26612.0
524,57.27,0.45,0.12,-22.5,45161.0,64760.0,52752.0,26663.0
525,53.25,0.45,0.12,-22.5,47464.0,65271.0,52752.0,26714.0
526,48.59,0.45,0.12,-22.5,49349.0,65287.0,52752.0,26764.0
527,46.56,0.45,0.12,-22.5,50820.0,64286.0,52752.0,26814.0
528,45.94,0.45,0.12,-22.5,52043.0,64690.0,52752.0,26864.0
529,43.55,0.45,0.12,-22.5,52603.0,63937.0,52752.0,26915.0
530,41.86,0.45,0.12,-22.5,52756.0,64287.0,52752.0,26966.0
531,40.27,0.45,0.12,-22.5,52736.0,2944.0,52752.0,27016.0
532,39.23,0.45,0.12,-22.5,52739.0,64929.0,52752.0,27066.0
533,39.88,0.45,0.12,-22.5,52740.0,1180.0,52752.0,27117.0
534,40.58,0.45,0.12,-22.5,52743.0,1159.0,52752.0,27167.0
535,39.72,0.45,0.12,-22.5,52746.0,1106.0,52752.0,27217.0
536,39.74,0.45,0.12,-22.5,52751.0,1182.0,52752.0,27268.0
537,39.2,0.45,0.12,-22.5,52758.0,63789.0,52752.0,27319.0
538,39.37,0.45,0.12,-22.5,52756.0,1133.0,52752.0,27369.0
539,41.21,0.45,0.12,-22.5,52752.0,723.0,51648.0,27419.0
540,34.64,0.45,0.12,-22.5,52606.0,61955.0,50304.0,27469.0
541,44.4,0.45,0.12,-22.5,52027.0,61820.0,48720.0,27520.0
542,45.6,0.45,0.12,-22.5,51022.0,61820.0,48336.0,27571.0
543,43.4,0.45,0.12,-22.5,49742.0,64.0,48000.0,27621.0
544,42.31,0.45,0.12,-22.5,48748.0,621.0,47760.0,27671.0
545,46.23,0.45,0.12,-22.5,48059.0,598.0,47760.0,27721.0
546,46.11,0.45,0.12,-22.5,47753.0,2110.0,47760.0,27772.0
547,48.31,0.45,0.12,-22.5,47758.0,1026.0,47760.0,27823.0
548,49.52,0.45,0.12,-22.5,47767.0,170.0,47760.0,27873.0
549,48.68,0.45,0.12,-22.5,47765.0,1162.0,47760.0,27923.0
550,49.95,0.45,0.12,-22.5,47765.0,63935.0,47760.0,27973.0
551,49.02,0.45,0.12,-22.5,47762.0,64880.0,47760.0,28024.0
552,49.62,0.45,0.12,-22.5,47760.0,64347.0,47760.0,28075.0
553,49.73,0.45,0.12,-22.5,47760.0,64175.0,47760.0,28125.0
554,49.42,0.45,0.12,-22.5,47760.0,63198.0,47760.0,28175.0
555,49.85,0.45,0.12,-22.5,47754.0,378.0,47760.0,28226.0
556,49.32,0.45,0.12,-22.5,47755.0,65156.0,47760.0,28276.0
557,48.63,0.45,0.12,-22.5,47756.0,1.0,47760.0,28326.0
558,49.11,0.45,0.12,-22.5,47757.0,64531.0,47760.0,28377.0
559,50.08,0.45,0.12,-22.5,47755.0,2058.0,47760.0,28428.0
560,48.68,0.45,0.12,-22.5,47760.0,63299.0,47760.0,28478.0
561,49.99,0.45,0.12,-22.5,47759.0,64624.0,47760.0,28528.0
562,50.46,0.45,0.12,-22.5,47757.0,65026.0,47760.0,28578.0
563,49.72,0.45,0.12,-22.5,47757.0,438.0,47760.0,28628.0
564,48.86,0.45,0.12,-22.5,47758.0,1069.0,28704.0,28680.0
565,52.19,0.45,0.12,-22.5,47593.0,61836.0,12768.0,28730.0
566,53.66,0.45,0.12,-22.5,46993.0,61454.0,6672.0,28780.0
567,56.58,0.45,0.12,-22.5,45965.0,61497.0,5952.0,28830.0
568,56.7,0.45,0.12,-22.5,44523.0,61000.0,5952.0,28881.0
569,59.91,0.45,0.12,-22.5,42664.0,60966.0,5952.0,28932.0
570,65.75,0.45,0.12,-22.5,40393.0,60582.0,5952.0,28982.0
571,72.57,0.45,0.12,-22.5,37700.0,60622.0,5952.0,29032.0
572,77.15,0.45,0.12,-22.5,34598.0,60023.0,5952.0,29082.0
573,85.63,0.45,0.12,-22.5,31240.0,62659.0,5952.0,29133.0
574,95.53,0.45,0.12,-22.5,27900.0,62928.0,5952.0,29184.0
575,89.32,0.45,0.12,-22.5,24574.0,62364.0,5952.0,29234.0
576,98.06,0.45,0.12,-22.5,21245.0,62281.0,5952.0,29285.0
577,100.94,0.45,0.12,-22.5,17307.0,64351.0,5952.0,29335.0
578,105.73,0.45,0.12,-22.5,14437.0,65427.0,5952.0,29385.0
579,108.2,0.45,0.12,-22.5,11986.0,474.0,5952.0,29435.0
580,114.42,0.45,0.12,-22.5,9958.0,227.0,6000.0,29486.0
581,114.73,0.45,0.12,-22.5,8341.0,150.0,5952.0,29537.0
582,116.6,0.45,0.12,-22.5,7140.0,1280.0,5952.0,29587.0
583,117.71,0.45,0.12,-22.5,6352.0,967.0,5952.0,29637.0
584,117.9,0.45,0.12,-22.5,5978.0,752.0,5952.0,29687.0
585,119.74,0.45,0.12,-22.5,5958.0,65333.0,5952.0,29739.0
586,120.82,0.45,0.12,-22.5,5961.0,63331.0,5952.0,29789.0
587,120.34,0.45,0.12,-22.5,5957.0,64913.0,5952.0,29839.0
588,120.58,0.45,0.12,-22.5,5955.0,64954.0,5952.0,29889.0
589,121.39,0.45,0.12,-22.5,5954.0,64270.0,5952.0,29939.0
590,121.23,0.45,0.12,-22.5,5952.0,64621.0,5952.0,29990.0
591,120.7,0.45,0.12,-22.5,5950.0,64784.0,5952.0,30041.0
592,121.58,0.45,0.12,-22.5,5946.0,1403.0,5952.0,30091.0
593,120.77,0.45,0.12,-22.5,5949.0,64033.0,5952.0,30141.0
594,120.76,0.45,0.12,-22.5,5948.0,63998.0,5952.0,30192.0
595,121.05,0.45,0.12,-22.5,5947.0,276.0,5952.0,30242.0
596,120.9,0.45,0.12,-22.5,5948.0,65390.0,16128.0,30292.0
597,118.63,0.45,0.12,-22.5,6074.0,3941.0,36960.0,30343.0
598,117.33,0.45,0.12,-22.5,6633.0,3294.0,50256.0,30394.0
599,115.38,0.45,0.12,-22.5,7619.0,3927.0,56400.0,30444.0
600,118.98,0.45,0.12,-22.5,9024.0,3888.0,58224.0,30494.0
601,112.2,0.45,0.12,-22.5,11258.0,4440.0,58608.0,30544.0
602,107.89,0.45,0.12,-22.5,13572.0,4483.0,58752.0,30595.0
603,104.53,0.45,0.12,-22.5,16300.0,5317.0,60000.0,30646.0
604,102.65,0.45,0.12,-22.5,19453.0,4968.0,62112.0,30696.0
605,98.24,0.45,0.12,-22.5,22803.0,2511.0,63552.0,30746.0
606,92.48,0.45,0.12,-22.5,26142.0,3542.0,63552.0,30796.0
607,90.17,0.45,0.12,-22.5,29476.0,3202.0,63552.0,30846.0
608,83.58,0.45,0.12,-22.5,32803.0,3242.0,63552.0,30898.0
609,74.24,0.45,0.12,-22.5,36134.0,3371.0,63552.0,30948.0
610,73.34,0.45,0.12,-22.5,39468.0,2928.0,63552.0,30998.0
611,63.91,0.45,0.12,-22.5,42807.0,3153.0,63552.0,31048.0
612,57.87,0.45,0.12,-22.5,46142.0,3368.0,63552.0,31099.0
613,52.8,0.45,0.12,-22.5,49483.0,3028.0,63552.0,31150.0
614,46.83,0.45,0.12,-22.5,52702.0,180.0,63552.0,31200.0
615,43.27,0.45,0.12,-22.5,55507.0,65117.0,63552.0,31250.0
616,38.46,0.45,0.12,-22.5,57880.0,65283.0,63552.0,31301.0
617,35.18,0.45,0.12,-22.5,59843.0,65233.0,63552.0,31351.0
618,31.43,0.45,0.12,-22.5,61388.0,64717.0,63552.0,31401.0
619,29.15,0.45,0.12,-22.5,62521.0,64250.0,63552.0,31452.0
620,27.83,0.45,0.12,-22.5,63239.0,63624.0,63552.0,31502.0
621,27.1,0.45,0.12,-22.5,63544.0,64070.0,61920.0,31553.0
622,27.26,0.45,0.12,-22.5,63448.0,62321.0,60048.0,31603.0
623,27.83,0.45,0.12,-22.5,62930.0,61024.0,59376.0,31653.0
624,38.47,0.45,0.12,-22.5,61991.0,61235.0,59088.0,31704.0
625,26.73,0.45,0.12,-22.5,60698.0,652.0,58944.0,31755.0
626,27.16,0.45,0.12,-22.5,59534.0,1581.0,58848.0,31805.0
627,28.4,0.45,0.12,-22.5,58978.0,1797.0,58320.0,31855.0
628,29.3,0.45,0.12,-22.5,58524.0,2165.0,57648.0,31905.0
629,30.88,0.45,0.12,-22.5,57988.0,3007.0,57120.0,31955.0
630,30.77,0.45,0.12,-22.5,57390.0,1319.0,56256.0,32007.0
631,36.4,0.45,0.12,-22.5,56781.0,2897.0,55344.0,32057.0
632,35.75,0.45,0.12,-22.5,56002.0,2818.0,54720.0,32107.0
633,32.74,0.45,0.12,-22.5,55218.0,726.0,54336.0,32157.0
634,33.34,0.45,0.12,-22.5,54586.0,973.0,53904.0,32208.0
635,38.37,0.45,0.12,-22.5,54083.0,1476.0,53568.0,32259.0
636,38.18,0.45,0.12,-22.5,53669.0,546.0,53376.0,32309.0
637,38.44,0.45,0.12,-22.5,53386.0,1870.0,53136.0,32359.0
638,42.46,0.45,0.12,-22.5,53183.0,3376.0,52896.0,32410.0
639,40.03,0.45,0.12,-22.5,52929.0,2921.0,52560.0,32460.0
640,38.74,0.45,0.12,-22.5,52672.0,2884.0,52224.0,32510.0
641,41.25,0.45,0.12,-22.5,52315.0,2887.0,51840.0,32561.0
642,43.31,0.45,0.12,-22.5,51973.0,2975.0,51552.0,32611.0
643,41.69,0.45,0.12,-22.5,51619.0,1666.0,51456.0,32662.0
644,42.33,0.45,0.12,-22.5,51435.0,1955.0,51072.0,32712.0
645,48.39,0.45,0.12,-22.5,51330.0,61503.0,51024.0,32762.0
646,45.11,0.45,0.12,-22.5,51022.0,1329.0,50928.0,32813.0
647,42.25,0.45,0.12,-22.5,50918.0,2091.0,50928.0,32864.0
648,44.5,0.45,0.12,-22.5,50922.0,64966.0,50928.0,32914.0
649,48.89,0.45,0.12,-22.5,50925.0,630.0,50928.0,32964.0
650,46.16,0.45,0.12,-22.5,50927.0,65200.0,50928.0,33014.0
651,43.65,0.45,0.12,-22.5,50927.0,65009.0,50928.0,33065.0
652,45.51,0.45,0.12,-22.5,50926.0,65433.0,50928.0,33116.0
653,46.62,0.45,0.12,-22.5,50926.0,65314.0,50928.0,33166.0
654,45.49,0.45,0.12,-22.5,50924.0,1122.0,50928.0,33216.0
655,44.77,0.45,0.12,-22.5,50925.0,65440.0,50928.0,33266.0
656,45.71,0.45,0.12,-22.5,50925.0,64.0,50928.0,33317.0
657,45.44,0.45,0.12,-22.5,50927.0,64859.0,50928.0,33368.0
658,46.01,0.45,0.12,-22.5,50925.0,64649.0,50928.0,33418.0
659,45.53,0.45,0.12,-22.5,50926.0,64867.0,50928.0,33468.0
660,45.35,0.45,0.12,-22.5,50925.0,65076.0,50928.0,33519.0
661,45.84,0.45,0.12,-22.5,50925.0,92.0,50928.0,33569.0
662,46.1,0.45,0.12,-22.5,50926.0,64755.0,50928.0,33619.0
663,45.74,0.45,0.12,-22.5,50926.0,63744.0,38976.0,33670.0
664,46.3,0.45,0.12,-22.5,50792.0,62239.0,10560.0,33721.0
665,49.66,0.45,0.12,-22.5,50225.0,62010.0,193728.0,33771.0
666,48.39,0.45,0.12,-22.5,49501.0,2100.0,189408.0,33821.0
667,45.68,0.45,0.12,-22.5,49216.0,2035.0,189216.0,33871.0
668,45.08,0.45,0.12,-22.5,49357.0,3290.0,189216.0,33922.0
669,40.52,0.45,0.12,-22.5,49927.0,3628.0,189168.0,33973.0
670,44.2,0.45,0.12,-22.5,50914.0,4304.0,189216.0,34023.0
671,42.29,0.45,0.12,-22.5,52315.0,4203.0,189168.0,34073.0
672,39.3,0.45,0.12,-22.5,54128.0,4863.0,189216.0,34123.0
673,36.14,0.45,0.12,-22.5,56361.0,4352.0,189168.0,34174.0
674,30.55,0.45,0.12,-22.5,59584.0,5083.0,189168.0,34225.0
675,24.1,0.45,0.12,-22.5,62734.0,5498.0,189120.0,34275.0
676,21.75,0.45,0.12,-22.5,66086.0,2656.0,189216.0,34325.0
677,19.17,0.45,0.12,-22.5,69425.0,2472.0,189168.0,34375.0
678,11.05,0.45,0.12,-22.5,72758.0,3372.0,189168.0,34426.0
679,6.15,0.45,0.12,-22.5,76086.0,3268.0,189216.0,34477.0
680,3.86,0.45,0.12,-22.5,79418.0,2691.0,189216.0,34527.0
681,-1.41,0.45,0.12,-22.5,82756.0,3704.0,189168.0,34577.0
682,-6.3,0.45,0.12,-22.5,86090.0,3730.0,189120.0,34627.0
683,-6.41,0.45,0.12,-22.5,89431.0,3055.0,189216.0,34678.0
684,-9.55,0.45,0.12,-22.5,92771.0,3717.0,189168.0,34728.0
685,-12.97,0.45,0.12,-22.5,96105.0,3604.0,8592.0,34779.0
686,-9.0,0.45,0.12,-22.5,99292.0,166.0,30768.0,34829.0
687,-10.77,0.45,0.12,-22.5,102050.0,177.0,47808.0,34880.0
688,-10.15,0.45,0.12,-22.5,104380.0,65126.0,57648.0,34930.0
689,-8.95,0.45,0.12,-22.5,106295.0,64433.0,60960.0,34980.0
690,-8.36,0.45,0.12,-22.5,107798.0,64719.0,60960.0,35031.0
691,-8.65,0.45,0.12,-22.5,108884.0,64198.0,60960.0,35082.0
692,-8.26,0.45,0.12,-22.5,109555.0,63983.0,60960.0,35132.0
693,-6.99,0.45,0.12,-22.5,109808.0,63737.0,60960.0,35182.0
694,-7.18,0.45,0.12,-22.5,109651.0,61957.0,60960.0,35232.0
695,-6.96,0.45,0.12,-22.5,109070.0,61727.0,60960.0,35282.0
696,-11.01,0.45,0.12,-22.5,108064.0,61416.0,60960.0,35334.0
697,-10.12,0.45,0.12,-22.5,106643.0,61010.0,60960.0,35384.0
698,-10.86,0.45,0.12,-22.5,104804.0,60519.0,60960.0,35434.0
699,-9.56,0.45,0.12,-22.5,102051.0,61161.0,60960.0,35484.0
700,-9.81,0.45,0.12,-22.5,99294.0,60503.0,60960.0,35535.0
701,-11.66,0.45,0.12,-22.5,96134.0,61371.0,60960.0,35586.0
702,-12.32,0.45,0.12,-22.5,92770.0,62283.0,60960.0,35636.0
703,-9.78,0.45,0.12,-22.5,89438.0,62453.0,60960.0,35686.0
704,-7.94,0.45,0.12,-22.5,86106.0,62853.0,60960.0,35736.0
705,-5.26,0.45,0.12,-22.5,82771.0,62592.0,60960.0,35787.0
706,0.71,0.45,0.12,-22.5,79439.0,62272.0,60960.0,35837.0
707,2.38,0.45,0.12,-22.5,76113.0,62748.0,60960.0,35888.0
708,4.6,0.45,0.12,-22.5,72799.0,64507.0,60960.0,35938.0
709,8.78,0.45,0.12,-22.5,69861.0,65464.0,60960.0,35989.0
710,13.22,0.45,0.12,-22.5,67345.0,432.0,60960.0,36039.0
711,14.93,0.45,0.12,-22.5,65253.0,65511.0,60960.0,36089.0
712,19.61,0.45,0.12,-22.5,63574.0,859.0,60960.0,36140.0
713,22.32,0.45,0.12,-22.5,62307.0,1232.0,60960.0,36191.0
714,23.03,0.45,0.12,-22.5,61454.0,1446.0,60960.0,36241.0
715,23.92,0.45,0.12,-22.5,61016.0,1911.0,60960.0,36291.0
716,26.82,0.45,0.12,-22.5,60960.0,341.0,60960.0,36341.0
717,27.21,0.45,0.12,-22.5,60962.0,659.0,60960.0,36391.0
718,27.45,0.45,0.12,-22.5,60962.0,1167.0,60960.0,36443.0
719,27.16,0.45,0.12,-22.5,60961.0,249.0,60960.0,36493.0
720,27.38,0.45,0.12,-22.5,60960.0,165.0,60960.0,36543.0
721,27.46,0.45,0.12,-22.5,60959.0,116.0,60960.0,36593.0
