Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1775,48683.73,31.38,-2.84,2179.69,3.0,65533.0,0.0,89521.0
1776,48593.96,31.37,8.06,-3601.46,3.0,11.0,0.0,89571.0
1777,48684.04,31.41,-9.95,3841.6,3.0,65519.0,0.0,89621.0
1778,48566.69,31.36,9.26,-4367.87,3.0,65532.0,0.0,89671.0
1779,48678.62,31.4,-12.58,4825.78,3.0,8.0,0.0,89721.0
1780,48587.39,31.34,11.55,-4066.02,3.0,24.0,0.0,89773.0
1781,48739.43,31.4,-8.78,5120.7,3.0,10.0,0.0,89823.0
1782,48513.82,31.35,16.82,-8419.63,3.0,65519.0,0.0,89873.0
1783,48688.39,31.44,-25.27,8471.97,3.0,10.0,0.0,89923.0
1784,48729.12,31.31,17.09,-1498.05,3.0,65532.0,0.0,89974.0
1785,48675.87,31.4,9.6,-3330.76,3.0,65533.0,0.0,90024.0
1786,48630.56,31.44,-7.06,-77.34,3.0,27.0,0.0,90075.0
1787,48654.01,31.41,-7.45,2021.78,3.0,12.0,0.0,90125.0
1788,48775.03,31.37,2.66,2698.93,3.0,65518.0,0.0,90176.0
1789,48583.34,31.39,16.16,-7669.82,3.0,65530.0,0.0,90226.0
1790,48640.57,31.47,-22.19,5011.04,3.0,65532.0,0.0,90276.0
1791,48549.5,31.36,2.86,-2361.91,3.0,65533.0,0.0,90327.0
1792,48751.88,31.37,-8.95,6571.39,3.0,65518.0,0.0,90377.0
1793,48527.88,31.33,23.91,-9616.99,3.0,65519.0,0.0,90428.0
1794,48673.5,31.44,-24.17,7422.56,3.0,11.0,0.0,90478.0
1795,48501.44,31.32,12.94,-6112.4,3.0,65532.0,0.0,90528.0
1796,48800.85,31.39,-17.62,10326.56,3.0,65533.0,0.0,90578.0
1797,48492.2,31.3,34.01,-13337.79,3.0,65532.0,0.0,90630.0
1798,48721.71,31.47,-32.68,10818.75,3.0,65533.0,0.0,90680.0
1799,48529.87,31.31,21.42,-7930.96,3.0,65533.0,0.0,90730.0
1800,48752.11,31.41,-18.24,8346.68,3.0,11.0,0.0,90780.0
1801,48556.37,31.32,23.49,-8662.99,3.0,65519.0,0.0,90831.0
1802,48675.79,31.44,-19.82,6013.67,3.0,65518.0,0.0,90882.0
1803,48582.43,31.34,10.25,-3755.66,3.0,11.0,0.0,90932.0
1804,48707.65,31.39,-8.53,4431.35,3.0,10.0,0.0,90982.0
1805,48604.12,31.35,13.63,-4812.6,3.0,12.0,0.0,91032.0
1806,48623.53,31.42,-10.44,2056.25,3.0,10.0,0.0,91083.0
1807,48650.12,31.37,-0.16,887.7,3.0,65532.0,0.0,91133.0
1808,48669.3,31.36,4.28,-266.99,3.0,65533.0,0.0,91184.0
1809,48631.63,31.39,2.95,-1537.7,3.0,11.0,0.0,91234.0
1810,48623.83,31.4,-4.74,579.59,3.0,11.0,0.0,91284.0
1811,48667.92,31.38,-1.84,1513.67,3.0,65518.0,0.0,91335.0
1812,48620.93,31.37,5.73,-2141.99,3.0,65533.0,0.0,91385.0
1813,48694.66,31.4,-4.98,2608.11,3.0,11.0,0.0,91436.0
1814,48569.29,31.37,8.06,-4450.59,3.0,65533.0,0.0,91486.0
1815,48716.97,31.41,-14.2,6025.59,3.0,65533.0,0.0,91537.0
1816,48586.94,31.34,15.93,-5772.56,3.0,65533.0,0.0,91587.0
1817,48708.03,31.42,-12.93,4991.8,3.0,65533.0,0.0,91637.0
1818,48561.42,31.36,12.03,-5527.44,3.0,10.0,0.0,91687.0
1819,48717.96,31.42,-15.61,6419.82,3.0,65533.0,0.0,91739.0
1820,48586.94,31.34,16.49,-5868.46,3.0,65533.0,0.0,91789.0
1821,48699.24,31.42,-12.85,4747.95,3.0,65519.0,0.0,91839.0
1822,48598.93,31.36,10.89,-4171.97,3.0,65533.0,0.0,91889.0
1823,48678.69,31.41,-9.97,3535.35,3.0,11.0,0.0,91939.0
1824,48633.46,31.36,7.7,-2291.8,3.0,65518.0,0.0,91991.0
1825,48660.82,31.4,-3.76,1196.78,3.0,65505.0,0.0,92041.0
1826,48623.76,31.38,2.23,-1246.0,3.0,10.0,0.0,92091.0
1827,48659.67,31.39,-4.0,1556.35,3.0,65521.0,0.0,92141.0
1828,48632.24,31.37,3.78,-1272.07,3.0,11.0,0.0,92192.0
1829,48662.42,31.39,-2.58,1135.06,3.0,65533.0,0.0,92242.0
1830,48625.14,31.38,3.09,-1425.2,3.0,11.0,0.0,92293.0
1831,48655.31,31.39,-4.03,1401.86,3.0,65532.0,0.0,92343.0
1832,48638.58,31.37,2.98,-863.87,3.0,65533.0,0.0,92394.0
1833,48659.75,31.39,-1.34,708.01,3.0,23.0,0.0,92444.0
1834,48630.25,31.38,2.2,-1096.97,3.0,65534.0,0.0,92494.0
1835,48652.79,31.39,-3.29,1097.36,3.0,65533.0,0.0,92545.0
1836,48651.95,31.38,2.2,-344.63,3.0,65533.0,0.0,92595.0
1837,48637.44,31.39,0.48,-487.7,3.0,65533.0,0.0,92646.0
1838,48654.7,31.39,-1.96,765.92,3.0,65533.0,0.0,92696.0
1839,48633.92,31.38,1.87,-809.86,3.0,65519.0,0.0,92746.0
1840,48660.51,31.39,-2.18,1011.43,3.0,65521.0,0.0,92796.0
1841,48649.58,31.38,2.88,-735.64,3.0,65534.0,0.0,92848.0
1842,48634.3,31.39,-0.8,-295.51,3.0,65533.0,0.0,92898.0
1843,48648.21,31.39,-2.28,761.52,3.0,65533.0,0.0,92948.0
1844,48653.56,31.38,1.53,-91.02,3.0,65533.0,0.0,92998.0
1845,48640.49,31.38,1.07,-543.07,3.0,65533.0,0.0,93049.0
1846,48646.6,31.39,-1.64,420.12,3.0,65505.0,0.0,93100.0
1847,48647.21,31.38,0.46,-34.28,3.0,65534.0,0.0,93150.0
1848,48652.26,31.38,0.29,67.29,3.0,65533.0,0.0,93200.0
1849,48650.8,31.39,0.62,-150.88,3.0,65532.0,0.0,93250.0
1850,48645.92,31.39,-0.13,-110.84,3.0,65533.0,0.0,93301.0
1851,48656.31,31.39,-0.69,382.03,3.0,65533.0,0.0,93351.0
1852,48649.2,31.38,1.23,-379.1,3.0,65519.0,0.0,93402.0
1853,48660.82,31.39,-0.67,384.57,3.0,65519.0,0.0,93452.0
1854,48640.49,31.39,1.25,-714.55,3.0,11.0,0.0,93502.0
1855,48660.05,31.39,-2.32,871.48,3.0,65519.0,0.0,93553.0
1856,48650.12,31.38,2.04,-561.23,3.0,65533.0,0.0,93603.0
1857,48655.54,31.39,-0.77,232.03,3.0,65533.0,0.0,93654.0
1858,48646.45,31.39,0.39,-281.35,3.0,10.0,0.0,93704.0
1859,48661.96,31.39,-1.02,558.2,3.0,10.0,0.0,93755.0
1860,48650.88,31.39,1.78,-568.65,3.0,24.0,0.0,93805.0
1861,48660.66,31.39,-1.07,398.14,3.0,10.0,0.0,93855.0
1862,48642.63,31.39,0.92,-592.38,3.0,65533.0,0.0,93905.0
1863,48674.57,31.39,-2.04,1137.99,3.0,11.0,0.0,93957.0
1864,48631.71,31.38,3.65,-1672.17,3.0,65519.0,0.0,94007.0
1865,48686.03,31.4,-4.71,2113.77,3.0,65532.0,0.0,94057.0
1866,48618.33,31.38,5.86,-2629.2,3.0,65519.0,0.0,94107.0
1867,48708.49,31.41,-7.29,3419.14,3.0,11.0,0.0,94158.0
1868,48597.02,31.37,9.81,-4366.6,3.0,10.0,0.0,94209.0
1869,48711.39,31.42,-12.02,4779.69,3.0,65518.0,0.0,94259.0
1870,48608.71,31.36,11.87,-4419.53,3.0,65519.0,0.0,94309.0
1871,48704.82,31.42,-10.22,3969.24,3.0,65532.0,0.0,94360.0
1872,48610.77,31.37,9.62,-3843.46,3.0,65532.0,0.0,94410.0
1873,48698.71,31.42,-9.59,3697.17,3.0,65534.0,0.0,94460.0
1874,48621.39,31.37,8.89,-3309.08,3.0,10.0,0.0,94511.0
1875,48694.2,31.41,-7.65,2993.16,3.0,65533.0,0.0,94561.0
1876,48620.78,31.37,7.31,-2971.58,3.0,65518.0,0.0,94612.0
1877,48694.12,31.41,-7.55,3017.09,3.0,10.0,0.0,94662.0
1878,48628.5,31.37,7.54,-2818.65,3.0,65533.0,0.0,94712.0
1879,48690.53,31.41,-6.55,2556.64,3.0,65530.0,0.0,94763.0
1880,48627.81,31.38,6.23,-2535.25,3.0,65532.0,0.0,94814.0
1881,48694.05,31.41,-6.45,2667.58,3.0,65533.0,0.0,94864.0
1882,48627.27,31.38,6.89,-2754.49,3.0,65532.0,0.0,94914.0
1883,48682.66,31.41,-6.88,2459.86,3.0,65519.0,0.0,94964.0
1884,48646.3,31.38,5.42,-1728.03,3.0,65519.0,0.0,95015.0
1885,48671.36,31.4,-3.22,1088.77,3.0,11.0,0.0,95066.0
1886,48642.78,31.39,2.22,-1042.58,3.0,65533.0,0.0,95116.0
1887,48670.9,31.4,-2.99,1184.67,3.0,65532.0,0.0,95166.0
1888,48648.36,31.38,2.93,-1020.31,3.0,10.0,0.0,95216.0
1889,48666.39,31.4,-2.17,775.49,3.0,11.0,0.0,95266.0
1890,48648.51,31.39,1.71,-705.08,3.0,65521.0,0.0,95318.0
1891,48668.15,31.4,-1.82,776.95,3.0,65518.0,0.0,95368.0
1892,48648.28,31.39,2.07,-824.12,3.0,11.0,0.0,95418.0
1893,48668.53,31.4,-2.05,826.76,3.0,11.0,0.0,95468.0
1894,48650.58,31.39,2.08,-774.22,3.0,10.0,0.0,95519.0
1895,48676.17,31.4,-1.79,914.26,3.0,24.0,0.0,95569.0
1896,48641.1,31.39,2.78,-1329.69,3.0,65533.0,0.0,95620.0
1897,48668.53,31.4,-3.87,1310.45,3.0,11.0,0.0,95670.0
1898,48652.87,31.38,2.68,-788.67,3.0,65533.0,0.0,95721.0
1899,48662.26,31.4,-1.26,404.98,3.0,65533.0,0.0,95771.0
1900,48651.19,31.39,0.77,-387.4,3.0,65533.0,0.0,95821.0
1901,48660.2,31.39,-1.17,416.02,3.0,10.0,0.0,95872.0
1902,48656.53,31.39,0.91,-228.71,3.0,65519.0,0.0,95923.0
1903,48662.8,31.39,-0.23,180.66,3.0,10.0,0.0,95973.0
1904,48649.12,31.39,0.67,-454.39,3.0,65533.0,0.0,96023.0
1905,48674.03,31.4,-1.6,890.82,3.0,11.0,0.0,96073.0
1906,48639.57,31.39,2.85,-1330.27,3.0,65518.0,0.0,96124.0
1907,48672.81,31.4,-3.8,1442.58,3.0,65533.0,0.0,96175.0
1908,48641.56,31.38,3.41,-1306.93,3.0,65533.0,0.0,96225.0
1909,48669.07,31.4,-3.12,1170.02,3.0,65532.0,0.0,96275.0
1910,48640.87,31.38,2.73,-1123.63,3.0,11.0,0.0,96325.0
1911,48671.36,31.4,-2.89,1216.89,3.0,65534.0,0.0,96376.0
1912,48644.08,31.38,3.19,-1186.62,3.0,11.0,0.0,96427.0
1913,48661.88,31.4,-2.74,864.55,3.0,65533.0,0.0,96477.0
1914,48658.29,31.39,1.58,-315.53,3.0,26.0,0.0,96527.0
1915,48646.99,31.39,0.01,-313.28,3.0,65518.0,0.0,96578.0
1916,48650.88,31.39,-1.56,370.41,3.0,65532.0,0.0,96628.0
1917,48659.67,31.39,0.29,197.85,3.0,65519.0,0.0,96678.0
1918,48661.27,31.39,1.28,-189.45,3.0,65533.0,0.0,96729.0
1919,48645.53,31.39,0.33,-475.88,3.0,65532.0,0.0,96779.0
1920,48677.85,31.39,-2.05,1159.77,3.0,11.0,0.0,96830.0
1921,48641.79,31.38,3.75,-1519.92,3.0,65532.0,0.0,96880.0
1922,48666.32,31.4,-3.85,1215.92,3.0,65519.0,0.0,96930.0
1923,48642.25,31.38,2.23,-920.21,3.0,65532.0,0.0,96980.0
1924,48674.33,31.4,-2.37,1174.71,3.0,11.0,0.0,97032.0
1925,48640.64,31.38,3.51,-1411.43,3.0,11.0,0.0,97082.0
1926,48660.13,31.4,-3.55,1043.07,3.0,11.0,0.0,97132.0
1927,48657.07,31.38,1.66,-300.98,3.0,65519.0,0.0,97182.0
1928,48639.27,31.39,0.16,-504.0,3.0,65534.0,0.0,97233.0
1929,48676.25,31.39,-2.36,1334.67,3.0,11.0,0.0,97284.0
1930,48631.02,31.38,4.31,-1841.02,3.0,65533.0,0.0,97334.0
1931,48680.45,31.4,-4.89,2011.13,3.0,65533.0,0.0,97384.0
1932,48629.18,31.38,5.16,-2093.26,3.0,65533.0,0.0,97435.0
1933,48676.32,31.4,-5.3,2009.77,3.0,65533.0,0.0,97485.0
1934,48631.48,31.38,4.75,-1852.05,3.0,65533.0,0.0,97536.0
1935,48682.51,31.4,-4.52,1976.95,3.0,10.0,0.0,97586.0
1936,48623.76,31.38,5.37,-2323.73,3.0,65530.0,0.0,97636.0
1937,48680.91,31.41,-6.25,2421.48,3.0,65530.0,0.0,97687.0
1938,48625.44,31.37,5.86,-2294.53,3.0,10.0,0.0,97737.0
1939,48674.03,31.4,-5.61,2087.4,3.0,65533.0,0.0,97787.0
1940,48635.07,31.37,4.82,-1712.79,3.0,65532.0,0.0,97838.0
1941,48668.83,31.4,-3.74,1408.5,3.0,65533.0,0.0,97889.0
1942,48628.04,31.38,3.3,-1527.54,3.0,65521.0,0.0,97939.0
1943,48674.11,31.4,-4.34,1848.83,3.0,65532.0,0.0,97989.0
1944,48630.71,31.38,4.91,-1862.5,3.0,10.0,0.0,98039.0
1945,48663.33,31.4,-4.4,1494.43,3.0,10.0,0.0,98089.0
1946,48643.32,31.38,3.07,-954.59,3.0,65532.0,0.0,98141.0
1947,48668.3,31.39,-1.71,865.43,3.0,65521.0,0.0,98191.0
1948,48636.29,31.38,2.62,-1227.05,3.0,65533.0,0.0,98241.0
1949,48664.02,31.4,-3.51,1259.18,3.0,65532.0,0.0,98291.0
1950,48657.22,31.38,2.78,-591.11,3.0,65532.0,0.0,98342.0
1951,48646.6,31.39,-0.17,-287.11,3.0,65533.0,0.0,98393.0
1952,48657.0,31.39,-1.61,544.43,3.0,10.0,0.0,98443.0
1953,48644.85,31.39,1.11,-468.26,3.0,11.0,0.0,98493.0
1954,48667.69,31.39,-1.23,765.14,3.0,10.0,0.0,98543.0
1955,48639.8,31.38,2.6,-1128.81,3.0,10.0,0.0,98594.0
1956,48653.25,31.4,-3.05,820.51,3.0,65533.0,0.0,98644.0
1957,48648.67,31.38,1.06,-242.29,3.0,11.0,0.0,98695.0
1958,48657.15,31.39,-0.16,219.43,3.0,65532.0,0.0,98745.0
1959,48641.18,31.39,0.94,-561.13,3.0,11.0,0.0,98796.0
1960,48644.46,31.39,-1.86,390.63,3.0,24.0,0.0,98846.0
1961,48667.84,31.38,0.09,603.81,3.0,65533.0,0.0,98896.0
1962,48643.55,31.38,3.11,-1153.03,3.0,65530.0,0.0,98947.0
1963,48642.55,31.4,-2.66,381.84,3.0,65532.0,0.0,98998.0
1964,48675.25,31.38,-0.75,998.24,3.0,65533.0,0.0,99048.0
1965,48614.44,31.38,4.24,-2249.02,3.0,65532.0,0.0,99098.0
1966,48687.17,31.4,-7.0,2964.06,3.0,65533.0,0.0,99148.0
1967,48607.64,31.37,7.82,-3225.29,3.0,65533.0,0.0,99200.0
1968,48692.67,31.41,-8.31,3432.91,3.0,65533.0,0.0,99250.0
1969,48610.77,31.36,8.86,-3441.7,3.0,65519.0,0.0,99300.0
1970,48690.61,31.41,-8.35,3291.41,3.0,11.0,0.0,99350.0
1971,48619.25,31.37,8.11,-3045.7,3.0,11.0,0.0,99400.0
1972,48672.73,31.41,-7.12,2431.54,3.0,65534.0,0.0,99451.0
1973,48627.35,31.37,5.03,-1882.03,3.0,24.0,0.0,99502.0
1974,48680.53,31.4,-4.38,2000.68,3.0,8.0,0.0,99552.0
1975,48610.92,31.38,5.63,-2642.87,3.0,11.0,0.0,99602.0
1976,48690.69,31.4,-7.59,3216.11,3.0,65532.0,0.0,99653.0
1977,48623.68,31.37,8.49,-3019.24,3.0,65533.0,0.0,99703.0
1978,48667.16,31.41,-6.6,2082.81,3.0,65533.0,0.0,99753.0
1979,48640.95,31.38,3.81,-1198.44,3.0,65519.0,0.0,99804.0
1980,48652.94,31.39,-2.18,609.96,3.0,10.0,0.0,99854.0
1981,48652.03,31.38,0.87,-134.28,3.0,65533.0,0.0,99905.0
1982,48639.65,31.39,0.2,-360.45,3.0,11.0,0.0,99955.0
1983,48669.98,31.39,-1.6,1035.25,3.0,10.0,0.0,100005.0
1984,48626.28,31.38,3.57,-1687.6,3.0,65533.0,0.0,100056.0
1985,48675.25,31.4,-4.87,2008.79,3.0,65530.0,0.0,100107.0
1986,48626.43,31.37,5.18,-2035.35,3.0,10.0,0.0,100157.0
1987,48677.32,31.4,-5.0,2049.61,3.0,65518.0,0.0,100207.0
1988,48621.39,31.38,5.25,-2223.05,3.0,65533.0,0.0,100257.0
1989,48669.75,31.4,-5.87,2137.11,3.0,65533.0,0.0,100308.0
1990,48631.94,31.37,4.82,-1678.81,3.0,65534.0,0.0,100359.0
1991,48657.07,31.4,-3.57,1163.48,3.0,10.0,0.0,100409.0
1992,48643.7,31.38,2.24,-659.77,3.0,65532.0,0.0,100459.0
1993,48651.65,31.39,-1.06,341.41,3.0,65518.0,0.0,100509.0
1994,48654.25,31.38,0.65,-29.3,3.0,65534.0,0.0,100560.0
1995,48635.53,31.39,0.5,-568.55,3.0,10.0,0.0,100611.0
1996,48668.91,31.39,-2.34,1234.47,3.0,11.0,0.0,100661.0
1997,48624.98,31.38,3.83,-1725.39,3.0,65519.0,0.0,100711.0
1998,48674.33,31.4,-4.79,2000.49,3.0,65534.0,0.0,100762.0
1999,48616.04,31.37,5.21,-2279.2,3.0,10.0,0.0,100812.0
2000,48688.24,31.4,-6.19,2789.75,3.0,65532.0,0.0,100862.0
2001,48603.44,31.37,7.76,-3362.6,3.0,65533.0,0.0,100913.0
2002,48695.19,31.41,-9.05,3732.23,3.0,65505.0,0.0,100964.0
2003,48601.22,31.36,9.61,-3861.52,3.0,65533.0,0.0,101014.0
2004,48694.2,31.41,-9.7,3841.31,3.0,65532.0,0.0,101064.0
2005,48601.76,31.36,9.51,-3793.46,3.0,65532.0,0.0,101114.0
2006,48683.89,31.41,-9.46,3529.98,3.0,65534.0,0.0,101166.0
2007,48609.55,31.36,8.19,-3114.84,3.0,65533.0,0.0,101216.0
2008,48682.66,31.4,-7.38,2966.11,3.0,65533.0,0.0,101266.0
2009,48619.71,31.37,7.45,-2738.96,3.0,10.0,0.0,101316.0
2010,48676.55,31.4,-6.25,2374.51,3.0,65519.0,0.0,101366.0
2011,48619.64,31.37,5.63,-2290.43,3.0,11.0,0.0,101416.0
2012,48674.95,31.4,-5.83,2296.87,3.0,65521.0,0.0,101468.0
2013,48622.0,31.37,5.66,-2204.69,3.0,65519.0,0.0,101518.0
2014,48670.14,31.4,-5.36,2036.13,3.0,65533.0,0.0,101568.0
2015,48622.54,31.37,4.82,-1932.23,3.0,11.0,0.0,101618.0
2016,48667.0,31.4,-4.85,1869.24,3.0,10.0,0.0,101669.0
2017,48625.98,31.37,4.5,-1722.56,3.0,65533.0,0.0,101720.0
2018,48655.85,31.39,-4.11,1381.93,3.0,10.0,0.0,101770.0
2019,48650.65,31.37,2.8,-542.38,3.0,65532.0,0.0,101820.0
2020,48632.93,31.39,0.09,-510.45,3.0,65533.0,0.0,101871.0
2021,48674.64,31.39,-2.47,1472.85,3.0,65533.0,0.0,101921.0
2022,48603.51,31.38,4.9,-2589.16,3.0,11.0,0.0,101971.0
2023,48698.71,31.4,-8.05,3696.48,3.0,10.0,0.0,102022.0
2024,48593.81,31.36,10.43,-4297.75,3.0,65532.0,0.0,102073.0
2025,48691.68,31.41,-11.05,4185.55,3.0,65533.0,0.0,102123.0
2026,48613.98,31.36,9.87,-3462.99,3.0,65532.0,0.0,102173.0
2027,48688.55,31.41,-7.44,2981.15,3.0,65503.0,0.0,102223.0
2028,48608.86,31.37,7.46,-3158.79,3.0,65532.0,0.0,102275.0
2029,48692.75,31.41,-8.33,3414.94,3.0,65533.0,0.0,102325.0
2030,48598.93,31.37,8.75,-3719.73,3.0,65532.0,0.0,102375.0
2031,48707.8,31.41,-9.85,4282.23,3.0,11.0,0.0,102425.0
2032,48589.3,31.36,11.56,-4800.29,3.0,11.0,0.0,102475.0
2033,48698.1,31.42,-12.44,4680.66,3.0,10.0,0.0,102526.0
2034,48611.69,31.36,10.96,-3844.63,3.0,65519.0,0.0,102577.0
2035,48679.99,31.41,-8.26,2948.14,3.0,10.0,0.0,102627.0
2036,48627.43,31.37,6.48,-2292.68,3.0,10.0,0.0,102677.0
2037,48673.42,31.4,-4.99,1901.07,3.0,10.0,0.0,102727.0
2038,48627.96,31.38,4.52,-1833.79,3.0,11.0,0.0,102778.0
2039,48666.85,31.4,-4.65,1701.17,3.0,65533.0,0.0,102829.0
2040,48633.92,31.38,3.86,-1410.84,3.0,10.0,0.0,102879.0
2041,48653.94,31.4,-3.2,987.79,3.0,65519.0,0.0,102929.0
2042,48657.76,31.38,1.74,-149.12,3.0,65532.0,0.0,102980.0
2043,48638.2,31.39,1.0,-695.7,3.0,10.0,0.0,103030.0
2044,48654.85,31.39,-2.48,832.23,3.0,65519.0,0.0,103080.0
2045,48633.54,31.38,1.68,-779.88,3.0,11.0,0.0,103131.0
2046,48681.98,31.39,-2.22,1568.26,3.0,65533.0,0.0,103182.0
2047,48619.71,31.38,5.62,-2498.34,3.0,65519.0,0.0,103232.0
2048,48678.62,31.41,-6.87,2569.92,3.0,65533.0,0.0,103282.0
2049,48629.26,31.37,5.98,-2151.17,3.0,11.0,0.0,103332.0
2050,48678.08,31.4,-4.78,1944.63,3.0,65533.0,0.0,103384.0
2051,48608.41,31.38,4.94,-2517.68,3.0,65533.0,0.0,103434.0
2052,48692.06,31.4,-7.64,3336.33,3.0,65533.0,0.0,103484.0
2053,48607.26,31.36,9.04,-3558.4,3.0,65533.0,0.0,103534.0
2054,48712.61,31.41,-8.75,3996.29,3.0,65533.0,0.0,103585.0
2055,48563.1,31.37,11.23,-5538.57,3.0,10.0,0.0,103635.0
2056,48730.26,31.42,-16.47,6850.1,3.0,65534.0,0.0,103686.0
2057,48594.04,31.34,17.79,-6209.18,3.0,12.0,0.0,103736.0
2058,48709.48,31.43,-13.26,4873.05,3.0,11.0,0.0,103786.0
2059,48580.82,31.36,11.1,-4910.94,3.0,10.0,0.0,103837.0
2060,48721.71,31.42,-13.45,5667.58,3.0,65533.0,0.0,103887.0
2061,48590.14,31.35,14.89,-5642.29,3.0,26.0,0.0,103938.0
2062,48716.05,31.42,-13.32,5200.2,3.0,65532.0,0.0,103988.0
2063,48591.82,31.36,12.68,-5074.41,3.0,65533.0,0.0,104039.0
2064,48711.39,31.42,-12.69,4973.05,3.0,65533.0,0.0,104089.0
2065,48604.35,31.36,12.17,-4567.58,3.0,65505.0,0.0,104139.0
2066,48702.3,31.42,-10.67,4087.21,3.0,65518.0,0.0,104189.0
2067,48628.57,31.37,9.77,-3352.64,3.0,65533.0,0.0,104240.0
2068,48658.98,31.41,-6.99,1800.98,3.0,65532.0,0.0,104291.0
2069,48674.95,31.38,2.01,178.61,3.0,65532.0,0.0,104341.0
2070,48628.73,31.39,2.9,-1701.37,3.0,10.0,0.0,104391.0
2071,48681.06,31.4,-5.6,2234.67,3.0,65518.0,0.0,104441.0
2072,48625.14,31.38,5.57,-2267.87,3.0,65533.0,0.0,104493.0
2073,48690.46,31.4,-5.77,2538.18,3.0,11.0,0.0,104543.0
2074,48621.92,31.37,6.92,-2816.31,3.0,11.0,0.0,104593.0
2075,48697.94,31.41,-7.16,3023.73,3.0,10.0,0.0,104643.0
2076,48599.62,31.37,7.96,-3716.7,3.0,65532.0,0.0,104694.0
2077,48728.43,31.41,-10.63,4930.47,3.0,24.0,0.0,104744.0
2078,48575.48,31.36,14.03,-6079.39,3.0,65533.0,0.0,104795.0
2079,48728.66,31.43,-16.37,6431.15,3.0,65533.0,0.0,104845.0
2080,48587.78,31.35,15.79,-5977.64,3.0,65519.0,0.0,104895.0
2081,48706.81,31.43,-14.1,5147.75,3.0,65533.0,0.0,104946.0
2082,48608.78,31.36,11.64,-4222.56,3.0,10.0,0.0,104996.0
2083,48706.19,31.42,-9.48,3875.29,3.0,65533.0,0.0,105047.0
2084,48618.49,31.37,9.9,-3747.46,3.0,10.0,0.0,105097.0
2085,48696.03,31.42,-8.84,3299.51,3.0,65533.0,0.0,105148.0
2086,48623.07,31.37,7.66,-2998.93,3.0,11.0,0.0,105198.0
2087,48689.92,31.41,-7.33,2811.04,3.0,65533.0,0.0,105248.0
2088,48638.51,31.37,6.72,-2324.02,3.0,65533.0,0.0,105298.0
2089,48661.81,31.41,-4.9,1313.77,3.0,10.0,0.0,105349.0
2090,48661.66,31.38,1.67,-204.2,3.0,11.0,0.0,105400.0
2091,48651.65,31.39,0.65,-395.12,3.0,65519.0,0.0,105450.0
2092,48678.92,31.4,-1.33,901.86,3.0,65533.0,0.0,105500.0
2093,48620.7,31.39,3.18,-1987.5,3.0,11.0,0.0,105550.0
2094,48702.6,31.4,-6.75,3170.02,3.0,11.0,0.0,105601.0
2095,48615.35,31.37,9.1,-3646.29,3.0,65519.0,0.0,105652.0
2096,48707.11,31.42,-9.14,3722.27,3.0,11.0,0.0,105702.0
2097,48618.18,31.37,9.48,-3710.06,3.0,11.0,0.0,105752.0
2098,48696.19,31.42,-9.08,3360.64,3.0,65533.0,0.0,105803.0
2099,48636.98,31.37,7.73,-2662.6,3.0,65533.0,0.0,105853.0
2100,48687.94,31.41,-5.58,2106.54,3.0,28.0,0.0,105904.0
2101,48624.91,31.38,4.95,-2336.82,3.0,11.0,0.0,105954.0
2102,48698.02,31.41,-6.74,2914.06,3.0,65533.0,0.0,106004.0
2103,48632.16,31.37,7.83,-2891.11,3.0,65519.0,0.0,106055.0
2104,48685.72,31.41,-6.62,2350.88,3.0,10.0,0.0,106105.0
2105,48633.54,31.38,5.13,-2078.71,3.0,65533.0,0.0,106156.0
2106,48687.17,31.41,-5.26,2165.14,3.0,65532.0,0.0,106206.0
2107,48632.7,31.38,5.56,-2236.91,3.0,10.0,0.0,106256.0
2108,48688.39,31.41,-5.62,2271.39,3.0,10.0,0.0,106307.0
2109,48637.66,31.38,5.74,-2166.8,3.0,65532.0,0.0,106357.0
2110,48690.3,31.41,-5.1,2100.29,3.0,65532.0,0.0,106407.0
2111,48634.3,31.38,5.4,-2250.2,3.0,65534.0,0.0,106459.0
2112,48685.19,31.41,-5.85,2193.75,3.0,65519.0,0.0,106509.0
2113,48635.3,31.38,5.12,-2033.98,3.0,65532.0,0.0,106559.0
2114,48693.05,31.41,-5.05,2231.25,3.0,65533.0,0.0,106609.0
2115,48639.42,31.38,6.11,-2315.23,3.0,65519.0,0.0,106659.0
2116,48673.12,31.41,-5.47,1684.57,3.0,65534.0,0.0,106711.0
2117,48663.72,31.38,2.96,-649.61,3.0,11.0,0.0,106761.0
2118,48656.92,31.4,-0.29,-174.32,3.0,65533.0,0.0,106811.0
2119,48670.52,31.4,-1.16,549.22,3.0,65532.0,0.0,106861.0
2120,48659.44,31.39,1.58,-531.93,3.0,65519.0,0.0,106912.0
2121,48669.22,31.4,-1.08,403.32,3.0,11.0,0.0,106962.0
2122,48648.05,31.39,0.94,-673.24,3.0,65507.0,0.0,107013.0
2123,48688.7,31.4,-2.43,1423.44,3.0,65532.0,0.0,107063.0
2124,48637.89,31.39,4.69,-2045.31,3.0,65532.0,0.0,107114.0
2125,48690.23,31.41,-5.54,2189.36,3.0,65533.0,0.0,107164.0
2126,48646.22,31.38,5.41,-1943.16,3.0,12.0,0.0,107214.0
2127,48682.74,31.41,-4.31,1565.04,3.0,11.0,0.0,107265.0
