Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
366,47.2,0.4,0.13,-28.6,39946.0,60525.0,23088.0,22814.0
367,52.7,0.4,0.13,-28.6,36835.0,59937.0,23088.0,22864.0
368,58.04,0.4,0.13,-28.6,33611.0,377.0,23088.0,22915.0
369,64.9,0.4,0.13,-28.6,30872.0,21.0,23088.0,22966.0
370,67.63,0.4,0.13,-28.6,28546.0,119.0,23088.0,23016.0
371,65.87,0.4,0.13,-28.6,26627.0,187.0,23088.0,23066.0
372,68.83,0.4,0.13,-28.6,25116.0,543.0,23040.0,23116.0
373,71.17,0.4,0.13,-28.6,24024.0,885.0,23088.0,23168.0
374,72.56,0.4,0.13,-28.6,23344.0,1918.0,23088.0,23218.0
375,73.5,0.4,0.13,-28.6,23079.0,1529.0,23088.0,23268.0
376,76.1,0.4,0.13,-28.6,23090.0,969.0,23040.0,23318.0
377,76.12,0.4,0.13,-28.6,23038.0,669.0,23088.0,23368.0
378,77.88,0.4,0.13,-28.6,23095.0,64107.0,23040.0,23419.0
379,76.63,0.4,0.13,-28.6,23026.0,1461.0,23088.0,23470.0
380,75.32,0.4,0.13,-28.6,23029.0,441.0,23088.0,23520.0
381,78.68,0.4,0.13,-28.6,23093.0,62698.0,23088.0,23570.0
382,77.76,0.4,0.13,-28.6,23085.0,65503.0,23088.0,23621.0
383,75.56,0.4,0.13,-28.6,23085.0,64757.0,23088.0,23671.0
384,76.46,0.4,0.13,-28.6,23082.0,210.0,23040.0,23721.0
385,78.16,0.4,0.13,-28.6,23083.0,65148.0,23088.0,23772.0
386,77.19,0.4,0.13,-28.6,23083.0,65287.0,23040.0,23823.0
387,75.92,0.4,0.13,-28.6,23029.0,1496.0,23040.0,23873.0
388,77.99,0.4,0.13,-28.6,23089.0,63075.0,23040.0,23923.0
389,78.28,0.4,0.13,-28.6,23083.0,58.0,23040.0,23973.0
390,76.05,0.4,0.13,-28.6,23083.0,65533.0,23040.0,24024.0
391,76.33,0.4,0.13,-28.6,23027.0,254.0,23040.0,24075.0
392,78.79,0.4,0.13,-28.6,23088.0,65510.0,24672.0,24125.0
393,77.68,0.4,0.13,-28.6,23029.0,802.0,26736.0,24175.0
394,76.25,0.4,0.13,-28.6,23089.0,65068.0,29424.0,24225.0
395,77.94,0.4,0.13,-28.6,23083.0,103.0,32496.0,24276.0
396,76.92,0.4,0.13,-28.6,23083.0,28.0,35424.0,24327.0
397,77.05,0.4,0.13,-28.6,23082.0,87.0,38592.0,24377.0
398,76.79,0.4,0.13,-28.6,23082.0,65410.0,41664.0,24427.0
399,76.99,0.4,0.13,-28.6,23027.0,933.0,44544.0,24477.0
400,77.83,0.4,0.13,-28.6,23090.0,64194.0,46416.0,24528.0
401,77.76,0.4,0.13,-28.6,23027.0,2047.0,47760.0,24579.0
402,76.21,0.4,0.13,-28.6,23030.0,427.0,48864.0,24629.0
403,78.0,0.4,0.13,-28.6,23031.0,552.0,49344.0,24679.0
404,77.97,0.4,0.13,-28.6,23032.0,466.0,49680.0,24730.0
405,77.53,0.4,0.13,-28.6,23032.0,1297.0,49968.0,24780.0
406,76.62,0.4,0.13,-28.6,23034.0,1685.0,50304.0,24830.0
407,75.57,0.4,0.13,-28.6,23136.0,3501.0,50544.0,24881.0
408,77.92,0.4,0.13,-28.6,23678.0,3630.0,50976.0,24932.0
409,71.39,0.4,0.13,-28.6,24640.0,4413.0,51264.0,24982.0
410,68.89,0.4,0.13,-28.6,26017.0,4950.0,51648.0,25032.0
411,66.45,0.4,0.13,-28.6,27805.0,4562.0,51984.0,25082.0
412,61.74,0.4,0.13,-28.6,30014.0,5124.0,52320.0,25133.0
413,56.74,0.4,0.13,-28.6,33195.0,65153.0,52608.0,25184.0
414,58.6,0.4,0.13,-28.6,35967.0,64401.0,52896.0,25234.0
415,53.59,0.4,0.13,-28.6,38664.0,65292.0,53328.0,25284.0
416,47.04,0.4,0.13,-28.6,41174.0,64967.0,53568.0,25334.0
417,44.01,0.4,0.13,-28.6,43467.0,65369.0,53616.0,25385.0
418,41.9,0.4,0.13,-28.6,45463.0,65206.0,53616.0,25436.0
419,36.31,0.4,0.13,-28.6,47122.0,65273.0,53616.0,25486.0
420,33.02,0.4,0.13,-28.6,48443.0,64830.0,53616.0,25536.0
421,31.73,0.4,0.13,-28.6,49466.0,64269.0,53616.0,25586.0
422,30.47,0.4,0.13,-28.6,50198.0,63906.0,53616.0,25637.0
423,26.81,0.4,0.13,-28.6,50745.0,63483.0,53616.0,25688.0
424,27.55,0.4,0.13,-28.6,51177.0,63506.0,53616.0,25738.0
425,23.34,0.4,0.13,-28.6,51511.0,63549.0,53616.0,25789.0
426,24.91,0.4,0.13,-28.6,51891.0,63014.0,53616.0,25839.0
427,24.75,0.4,0.13,-28.6,52221.0,63102.0,53616.0,25889.0
428,24.29,0.4,0.13,-28.6,52543.0,63207.0,53616.0,25939.0
429,22.53,0.4,0.13,-28.6,52820.0,63504.0,53616.0,25990.0
430,20.94,0.4,0.13,-28.6,53131.0,5.0,53616.0,26041.0
431,22.92,0.4,0.13,-28.6,53520.0,62948.0,53616.0,26091.0
432,22.63,0.4,0.13,-28.6,53632.0,63880.0,53616.0,26141.0
433,20.87,0.4,0.13,-28.6,53609.0,65148.0,53616.0,26191.0
434,19.59,0.4,0.13,-28.6,53610.0,154.0,53616.0,26242.0
435,22.06,0.4,0.13,-28.6,53609.0,65308.0,53616.0,26293.0
436,20.94,0.4,0.13,-28.6,53609.0,65373.0,53616.0,26343.0
437,19.87,0.4,0.13,-28.6,53610.0,64703.0,53616.0,26393.0
438,20.29,0.4,0.13,-28.6,53609.0,65340.0,53616.0,26444.0
439,20.68,0.4,0.13,-28.6,53610.0,65228.0,53616.0,26494.0
440,20.6,0.4,0.13,-28.6,53610.0,65387.0,53616.0,26545.0
441,20.45,0.4,0.13,-28.6,53610.0,442.0,53616.0,26595.0
442,20.85,0.4,0.13,-28.6,53611.0,65113.0,53616.0,26645.0
443,20.68,0.4,0.13,-28.6,53612.0,65003.0,53616.0,26696.0
444,21.39,0.4,0.13,-28.6,53611.0,65469.0,53616.0,26746.0
445,20.61,0.4,0.13,-28.6,53611.0,41.0,53616.0,26797.0
446,19.76,0.4,0.13,-28.6,53610.0,27.0,53616.0,26847.0
447,20.21,0.4,0.13,-28.6,53611.0,65098.0,53616.0,26897.0
448,20.8,0.4,0.13,-28.6,53611.0,65112.0,53616.0,26948.0
449,20.65,0.4,0.13,-28.6,53610.0,65484.0,53616.0,26998.0
450,19.68,0.4,0.13,-28.6,53610.0,65516.0,53616.0,27048.0
451,19.51,0.4,0.13,-28.6,53610.0,65499.0,53616.0,27099.0
452,20.61,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27150.0
453,20.21,0.4,0.13,-28.6,53611.0,64448.0,53568.0,27200.0
454,19.71,0.4,0.13,-28.6,53610.0,65516.0,53616.0,27250.0
455,19.94,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27300.0
456,20.14,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27352.0
457,20.38,0.4,0.13,-28.6,53610.0,65499.0,53616.0,27402.0
458,19.76,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27452.0
459,20.42,0.4,0.13,-28.6,53610.0,65499.0,53568.0,27502.0
460,20.38,0.4,0.13,-28.6,53610.0,65467.0,53616.0,27553.0
461,19.77,0.4,0.13,-28.6,53610.0,65499.0,53616.0,27603.0
462,19.85,0.4,0.13,-28.6,53610.0,65499.0,53616.0,27654.0
463,20.37,0.4,0.13,-28.6,53610.0,65499.0,53616.0,27704.0
464,20.31,0.4,0.13,-28.6,53610.0,65484.0,53568.0,27754.0
465,20.16,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27805.0
466,20.07,0.4,0.13,-28.6,53610.0,65467.0,53568.0,27855.0
467,20.32,0.4,0.13,-28.6,53610.0,65484.0,53616.0,27906.0
468,15.68,0.4,0.13,-28.6,53554.0,1157.0,53616.0,27956.0
469,18.4,0.4,0.13,-28.6,53617.0,63843.0,53616.0,28006.0
470,21.12,0.4,0.13,-28.6,53611.0,490.0,53616.0,28057.0
471,19.56,0.4,0.13,-28.6,53611.0,65485.0,53616.0,28107.0
472,19.79,0.4,0.13,-28.6,53610.0,59.0,53616.0,28157.0
473,20.66,0.4,0.13,-28.6,53610.0,441.0,53616.0,28208.0
474,15.9,0.4,0.13,-28.6,53554.0,595.0,53616.0,28259.0
475,16.13,0.4,0.13,-28.6,53618.0,62908.0,53616.0,28309.0
476,20.68,0.4,0.13,-28.6,53611.0,65098.0,53616.0,28359.0
477,19.33,0.4,0.13,-28.6,53611.0,65532.0,53568.0,28409.0
478,19.52,0.4,0.13,-28.6,53611.0,65470.0,53616.0,28461.0
479,17.3,0.4,0.13,-28.6,53554.0,2450.0,53616.0,28511.0
480,17.93,0.4,0.13,-28.6,53617.0,63846.0,53616.0,28561.0
481,17.59,0.4,0.13,-28.6,53555.0,2055.0,53616.0,28611.0
482,16.64,0.4,0.13,-28.6,53616.0,63676.0,53616.0,28661.0
483,20.57,0.4,0.13,-28.6,53612.0,65374.0,53616.0,28712.0
484,20.69,0.4,0.13,-28.6,53611.0,65376.0,53616.0,28763.0
485,19.76,0.4,0.13,-28.6,53611.0,65485.0,53616.0,28813.0
486,20.26,0.4,0.13,-28.6,53611.0,65438.0,53616.0,28863.0
487,20.72,0.4,0.13,-28.6,53610.0,11.0,53568.0,28914.0
488,19.96,0.4,0.13,-28.6,53610.0,65404.0,53568.0,28964.0
489,20.49,0.4,0.13,-28.6,53610.0,65419.0,53568.0,29015.0
490,20.68,0.4,0.13,-28.6,53610.0,65404.0,53616.0,29065.0
491,19.84,0.4,0.13,-28.6,53610.0,65419.0,53616.0,29115.0
492,15.98,0.4,0.13,-28.6,53553.0,367.0,53616.0,29166.0
493,16.26,0.4,0.13,-28.6,53614.0,65027.0,53616.0,29216.0
494,20.41,0.4,0.13,-28.6,53611.0,829.0,53568.0,29266.0
495,20.37,0.4,0.13,-28.6,53611.0,65332.0,53616.0,29317.0
496,19.96,0.4,0.13,-28.6,53610.0,201.0,53616.0,29368.0
497,20.95,0.4,0.13,-28.6,53609.0,585.0,53616.0,29418.0
498,19.57,0.4,0.13,-28.6,53610.0,27.0,53568.0,29468.0
499,20.3,0.4,0.13,-28.6,53610.0,27.0,53616.0,29518.0
500,20.39,0.4,0.13,-28.6,53610.0,27.0,53616.0,29570.0
501,20.6,0.4,0.13,-28.6,53610.0,760.0,53616.0,29620.0
502,15.7,0.4,0.13,-28.6,53553.0,2544.0,53616.0,29670.0
503,18.79,0.4,0.13,-28.6,53559.0,46.0,53568.0,29720.0
504,20.83,0.4,0.13,-28.6,53559.0,291.0,53616.0,29771.0
505,21.53,0.4,0.13,-28.6,53621.0,62776.0,53616.0,29821.0
506,21.31,0.4,0.13,-28.6,53613.0,65516.0,53568.0,29872.0
507,19.62,0.4,0.13,-28.6,53612.0,65439.0,53568.0,29922.0
508,20.11,0.4,0.13,-28.6,53611.0,65439.0,53616.0,29972.0
509,16.64,0.4,0.13,-28.6,53555.0,2150.0,53616.0,30023.0
510,16.65,0.4,0.13,-28.6,53615.0,63072.0,53616.0,30073.0
511,21.09,0.4,0.13,-28.6,53611.0,65531.0,53616.0,30124.0
512,19.7,0.4,0.13,-28.6,53611.0,65501.0,53616.0,30174.0
513,15.16,0.4,0.13,-28.6,53554.0,853.0,53616.0,30224.0
514,16.76,0.4,0.13,-28.6,53616.0,64514.0,53616.0,30275.0
515,20.8,0.4,0.13,-28.6,53611.0,58.0,53616.0,30325.0
516,19.15,0.4,0.13,-28.6,53611.0,65500.0,53616.0,30375.0
517,19.92,0.4,0.13,-28.6,53611.0,65468.0,53616.0,30426.0
518,16.41,0.4,0.13,-28.6,53553.0,932.0,53568.0,30477.0
519,15.83,0.4,0.13,-28.6,53617.0,63648.0,53568.0,30527.0
520,20.71,0.4,0.13,-28.6,53610.0,952.0,53616.0,30577.0
521,15.74,0.4,0.13,-28.6,53554.0,1005.0,53616.0,30627.0
522,15.26,0.4,0.13,-28.6,53559.0,65487.0,53568.0,30678.0
523,21.75,0.4,0.13,-28.6,53620.0,63609.0,53568.0,30729.0
524,22.04,0.4,0.13,-28.6,53611.0,65392.0,53568.0,30779.0
525,18.47,0.4,0.13,-28.6,53611.0,27.0,53568.0,30829.0
526,20.04,0.4,0.13,-28.6,53611.0,65501.0,53616.0,30880.0
527,20.41,0.4,0.13,-28.6,53611.0,65453.0,53616.0,30930.0
528,19.78,0.4,0.13,-28.6,53612.0,166.0,53616.0,30981.0
529,19.23,0.4,0.13,-28.6,53611.0,65081.0,53616.0,31031.0
530,19.84,0.4,0.13,-28.6,53610.0,65467.0,53568.0,31081.0
531,19.6,0.4,0.13,-28.6,53610.0,65452.0,53568.0,31131.0
532,19.73,0.4,0.13,-28.6,53610.0,65467.0,53616.0,31182.0
533,15.95,0.4,0.13,-28.6,53554.0,2208.0,53616.0,31233.0
534,16.79,0.4,0.13,-28.6,53559.0,65487.0,53568.0,31283.0
535,21.29,0.4,0.13,-28.6,53617.0,63103.0,53616.0,31334.0
536,21.2,0.4,0.13,-28.6,53610.0,713.0,53568.0,31384.0
537,14.63,0.4,0.13,-28.6,53553.0,502.0,53616.0,31434.0
538,16.01,0.4,0.13,-28.6,53560.0,404.0,53616.0,31484.0
539,22.13,0.4,0.13,-28.6,53560.0,281.0,53568.0,31535.0
540,19.96,0.4,0.13,-28.6,53560.0,1246.0,53616.0,31586.0
541,19.84,0.4,0.13,-28.6,53621.0,64528.0,53616.0,31636.0
542,19.55,0.4,0.13,-28.6,53613.0,29.0,53616.0,31686.0
543,19.81,0.4,0.13,-28.6,53612.0,65453.0,53616.0,31736.0
544,19.22,0.4,0.13,-28.6,53612.0,65237.0,53568.0,31788.0
545,15.25,0.4,0.13,-28.6,53553.0,1905.0,53568.0,31838.0
546,16.28,0.4,0.13,-28.6,53558.0,204.0,53616.0,31888.0
547,20.82,0.4,0.13,-28.6,53620.0,63900.0,53616.0,31938.0
548,20.9,0.4,0.13,-28.6,53612.0,27.0,53616.0,31988.0
549,15.43,0.4,0.13,-28.6,53554.0,2862.0,53616.0,32039.0
550,15.64,0.4,0.13,-28.6,53617.0,63164.0,53616.0,32090.0
551,17.0,0.4,0.13,-28.6,53554.0,1857.0,53616.0,32140.0
552,14.47,0.4,0.13,-28.6,53619.0,62994.0,53568.0,32190.0
553,19.71,0.4,0.13,-28.6,53612.0,65501.0,53616.0,32241.0
554,14.94,0.4,0.13,-28.6,53555.0,2254.0,53616.0,32291.0
555,16.03,0.4,0.13,-28.6,53618.0,63910.0,53568.0,32342.0
556,20.56,0.4,0.13,-28.6,53611.0,58.0,53616.0,32392.0
557,19.61,0.4,0.13,-28.6,53611.0,65516.0,53616.0,32443.0
558,18.68,0.4,0.13,-28.6,53611.0,65377.0,53568.0,32493.0
559,15.32,0.4,0.13,-28.6,53556.0,1997.0,53616.0,32543.0
560,16.68,0.4,0.13,-28.6,53558.0,427.0,53616.0,32593.0
561,20.99,0.4,0.13,-28.6,53618.0,65363.0,53568.0,32644.0
562,20.92,0.4,0.13,-28.6,53612.0,65532.0,53568.0,32695.0
563,18.11,0.4,0.13,-28.6,53612.0,65408.0,53616.0,32745.0
564,18.95,0.4,0.13,-28.6,53611.0,65437.0,53568.0,32795.0
565,20.34,0.4,0.13,-28.6,53611.0,65375.0,53616.0,32845.0
566,19.63,0.4,0.13,-28.6,53610.0,65404.0,53616.0,32897.0
567,14.95,0.4,0.13,-28.6,53552.0,1389.0,53616.0,32947.0
568,15.4,0.4,0.13,-28.6,53616.0,64535.0,53568.0,32997.0
569,20.59,0.4,0.13,-28.6,53611.0,227.0,53616.0,33047.0
570,16.35,0.4,0.13,-28.6,53556.0,778.0,53616.0,33097.0
571,14.9,0.4,0.13,-28.6,53617.0,64188.0,53616.0,33148.0
572,20.77,0.4,0.13,-28.6,53612.0,65220.0,53616.0,33199.0
573,16.39,0.4,0.13,-28.6,53553.0,2560.0,53616.0,33249.0
574,14.71,0.4,0.13,-28.6,53618.0,63579.0,53616.0,33299.0
575,20.62,0.4,0.13,-28.6,53611.0,27.0,53616.0,33350.0
576,16.84,0.4,0.13,-28.6,53554.0,1599.0,53616.0,33400.0
577,15.08,0.4,0.13,-28.6,53560.0,65199.0,53616.0,33451.0
578,22.09,0.4,0.13,-28.6,53619.0,63460.0,53616.0,33501.0
579,19.72,0.4,0.13,-28.6,53556.0,2858.0,53616.0,33551.0
580,13.81,0.4,0.13,-28.6,53618.0,63568.0,53568.0,33602.0
581,20.02,0.4,0.13,-28.6,53612.0,65530.0,53568.0,33652.0
582,20.28,0.4,0.13,-28.6,53612.0,586.0,53616.0,33702.0
583,16.07,0.4,0.13,-28.6,53557.0,1943.0,53616.0,33753.0
584,15.66,0.4,0.13,-28.6,53616.0,63342.0,53616.0,33804.0
585,20.1,0.4,0.13,-28.6,53611.0,27.0,53568.0,33854.0
586,18.23,0.4,0.13,-28.6,53611.0,65516.0,53616.0,33904.0
587,19.54,0.4,0.13,-28.6,53611.0,65454.0,53616.0,33954.0
588,20.31,0.4,0.13,-28.6,53609.0,65196.0,53616.0,34006.0
589,18.88,0.4,0.13,-28.6,53610.0,65516.0,53616.0,34056.0
590,19.29,0.4,0.13,-28.6,53610.0,65516.0,53616.0,34106.0
591,20.12,0.4,0.13,-28.6,53610.0,186.0,53616.0,34156.0
592,19.76,0.4,0.13,-28.6,53611.0,65285.0,53616.0,34207.0
593,20.08,0.4,0.13,-28.6,53610.0,903.0,53616.0,34257.0
594,18.83,0.4,0.13,-28.6,53610.0,65531.0,53568.0,34308.0
595,15.34,0.4,0.13,-28.6,53553.0,1918.0,53616.0,34358.0
596,15.2,0.4,0.13,-28.6,53559.0,124.0,53568.0,34408.0
597,21.47,0.4,0.13,-28.6,53617.0,64244.0,53616.0,34459.0
598,22.03,0.4,0.13,-28.6,53612.0,13.0,53568.0,34509.0
599,18.04,0.4,0.13,-28.6,53612.0,65454.0,53568.0,34560.0
600,13.64,0.4,0.13,-28.6,53553.0,2420.0,53616.0,34610.0
601,16.04,0.4,0.13,-28.6,53617.0,64084.0,53616.0,34661.0
602,20.25,0.4,0.13,-28.6,53611.0,27.0,53616.0,34711.0
603,18.66,0.4,0.13,-28.6,53611.0,64604.0,53616.0,34761.0
604,20.22,0.4,0.13,-28.6,53610.0,649.0,53616.0,34811.0
605,19.9,0.4,0.13,-28.6,53611.0,65221.0,53568.0,34862.0
606,18.96,0.4,0.13,-28.6,53610.0,361.0,53616.0,34913.0
607,18.93,0.4,0.13,-28.6,53610.0,65228.0,53616.0,34963.0
608,19.85,0.4,0.13,-28.6,53610.0,65516.0,53808.0,35013.0
609,15.47,0.4,0.13,-28.6,53554.0,93.0,53904.0,35063.0
610,15.1,0.4,0.13,-28.6,53616.0,64695.0,53952.0,35115.0
611,17.85,0.4,0.13,-28.6,53557.0,65126.0,53952.0,35165.0
612,15.34,0.4,0.13,-28.6,53618.0,64352.0,53952.0,35215.0
613,16.1,0.4,0.13,-28.6,53556.0,489.0,53952.0,35265.0
614,17.22,0.4,0.13,-28.6,53559.0,558.0,53952.0,35316.0
615,20.5,0.4,0.13,-28.6,53617.0,65126.0,53952.0,35366.0
616,20.59,0.4,0.13,-28.6,53612.0,27.0,53952.0,35417.0
617,19.23,0.4,0.13,-28.6,53612.0,123.0,54000.0,35467.0
618,19.05,0.4,0.13,-28.6,53611.0,65344.0,54144.0,35517.0
619,20.08,0.4,0.13,-28.6,53610.0,65452.0,54480.0,35568.0
620,15.36,0.4,0.13,-28.6,53552.0,2261.0,54480.0,35618.0
621,14.54,0.4,0.13,-28.6,53617.0,64106.0,54576.0,35668.0
622,20.55,0.4,0.13,-28.6,53611.0,25.0,54672.0,35719.0
623,16.8,0.4,0.13,-28.6,53738.0,65462.0,54720.0,35770.0
624,20.91,0.4,0.13,-28.6,53925.0,63982.0,54816.0,35820.0
625,20.17,0.4,0.13,-28.6,53957.0,63504.0,54864.0,35870.0
626,18.25,0.4,0.13,-28.6,53948.0,65199.0,55008.0,35920.0
627,17.37,0.4,0.13,-28.6,53947.0,65473.0,55152.0,35971.0
628,18.95,0.4,0.13,-28.6,53946.0,65532.0,55152.0,36022.0
629,18.57,0.4,0.13,-28.6,53946.0,65516.0,55152.0,36072.0
630,17.66,0.4,0.13,-28.6,53946.0,65532.0,55152.0,36122.0
631,18.16,0.4,0.13,-28.6,53946.0,65532.0,55152.0,36172.0
632,19.52,0.4,0.13,-28.6,54000.0,63314.0,55104.0,36224.0
633,17.06,0.4,0.13,-28.6,54092.0,65274.0,55104.0,36274.0
634,16.54,0.4,0.13,-28.6,54371.0,64742.0,55152.0,36324.0
635,20.26,0.4,0.13,-28.6,54494.0,682.0,55152.0,36374.0
636,16.46,0.4,0.13,-28.6,54580.0,63211.0,55104.0,36424.0
637,17.38,0.4,0.13,-28.6,54676.0,62590.0,55152.0,36475.0
638,19.71,0.4,0.13,-28.6,54725.0,64702.0,55152.0,36526.0
639,16.53,0.4,0.13,-28.6,54821.0,62788.0,55104.0,36576.0
640,17.4,0.4,0.13,-28.6,54866.0,182.0,55152.0,36626.0
641,15.27,0.4,0.13,-28.6,54996.0,63015.0,55104.0,36677.0
642,17.3,0.4,0.13,-28.6,55159.0,63411.0,55104.0,36727.0
643,17.62,0.4,0.13,-28.6,55157.0,64704.0,55152.0,36777.0
644,15.72,0.4,0.13,-28.6,55147.0,250.0,55152.0,36828.0
645,16.0,0.4,0.13,-28.6,55140.0,319.0,55152.0,36879.0
646,15.6,0.4,0.13,-28.6,55141.0,542.0,55152.0,36929.0
647,13.1,0.4,0.13,-28.6,55092.0,1881.0,55152.0,36979.0
648,12.19,0.4,0.13,-28.6,55099.0,65401.0,55152.0,37029.0
649,16.99,0.4,0.13,-28.6,55155.0,64121.0,55152.0,37080.0
650,15.74,0.4,0.13,-28.6,55147.0,520.0,55152.0,37131.0
651,11.91,0.4,0.13,-28.6,55089.0,2125.0,55104.0,37181.0
652,13.21,0.4,0.13,-28.6,55151.0,63886.0,55152.0,37231.0
653,17.04,0.4,0.13,-28.6,55147.0,182.0,54768.0,37281.0
654,12.38,0.4,0.13,-28.6,55091.0,2451.0,54528.0,37332.0
655,12.91,0.4,0.13,-28.6,55154.0,63097.0,54480.0,37383.0
656,13.84,0.4,0.13,-28.6,55092.0,2268.0,54096.0,37433.0
657,13.84,0.4,0.13,-28.6,55095.0,228.0,53616.0,37483.0
658,16.62,0.4,0.13,-28.6,55155.0,65247.0,53424.0,37533.0
659,16.05,0.4,0.13,-28.6,55149.0,130.0,53232.0,37584.0
660,13.87,0.4,0.13,-28.6,55143.0,327.0,52896.0,37635.0
661,14.9,0.4,0.13,-28.6,55143.0,438.0,52464.0,37685.0
662,16.05,0.4,0.13,-28.6,55143.0,630.0,52128.0,37736.0
663,14.97,0.4,0.13,-28.6,55144.0,703.0,51744.0,37786.0
664,14.76,0.4,0.13,-28.6,55145.0,717.0,51504.0,37836.0
665,14.93,0.4,0.13,-28.6,55145.0,824.0,51072.0,37886.0
666,13.5,0.4,0.13,-28.6,55097.0,1298.0,50784.0,37937.0
667,14.5,0.4,0.13,-28.6,55158.0,63476.0,50640.0,37988.0
668,12.9,0.4,0.13,-28.6,55019.0,61662.0,50496.0,38038.0
669,14.5,0.4,0.13,-28.6,54567.0,2604.0,50352.0,38088.0
670,13.1,0.4,0.13,-28.6,54449.0,1000.0,50256.0,38138.0
671,19.36,0.4,0.13,-28.6,54365.0,61585.0,50256.0,38189.0
672,17.37,0.4,0.13,-28.6,53829.0,2487.0,50160.0,38240.0
673,13.6,0.4,0.13,-28.6,53439.0,2381.0,50112.0,38290.0
674,16.07,0.4,0.13,-28.6,53239.0,2111.0,50112.0,38340.0
675,20.49,0.4,0.13,-28.6,53040.0,63947.0,50112.0,38390.0
676,18.28,0.4,0.13,-28.6,52641.0,1673.0,50112.0,38441.0
677,16.59,0.4,0.13,-28.6,52225.0,2461.0,50112.0,38492.0
678,19.82,0.4,0.13,-28.6,51887.0,1798.0,50064.0,38542.0
679,19.52,0.4,0.13,-28.6,51541.0,2800.0,50112.0,38592.0
680,22.61,0.4,0.13,-28.6,51301.0,62281.0,50112.0,38643.0
681,20.06,0.4,0.13,-28.6,50867.0,2578.0,50112.0,38693.0
682,20.73,0.4,0.13,-28.6,50631.0,2439.0,50112.0,38744.0
683,23.42,0.4,0.13,-28.6,50487.0,1966.0,50112.0,38794.0
684,22.98,0.4,0.13,-28.6,50339.0,2175.0,50112.0,38845.0
685,20.96,0.4,0.13,-28.6,50231.0,1850.0,50112.0,38895.0
686,23.15,0.4,0.13,-28.6,50245.0,381.0,50112.0,38945.0
687,25.4,0.4,0.13,-28.6,50144.0,2796.0,50112.0,38995.0
688,21.93,0.4,0.13,-28.6,50094.0,2148.0,50112.0,39046.0
689,23.21,0.4,0.13,-28.6,50106.0,433.0,50112.0,39096.0
690,25.07,0.4,0.13,-28.6,50107.0,65260.0,50112.0,39147.0
691,23.79,0.4,0.13,-28.6,50107.0,65178.0,50112.0,39197.0
692,22.84,0.4,0.13,-28.6,50107.0,65150.0,50112.0,39247.0
693,23.09,0.4,0.13,-28.6,50048.0,1093.0,50112.0,39298.0
694,25.23,0.4,0.13,-28.6,50110.0,64814.0,50112.0,39349.0
695,23.21,0.4,0.13,-28.6,50107.0,65256.0,50112.0,39399.0
696,22.64,0.4,0.13,-28.6,50107.0,65228.0,50112.0,39449.0
697,23.25,0.4,0.13,-28.6,50107.0,65144.0,50064.0,39499.0
698,24.13,0.4,0.13,-28.6,50107.0,65066.0,50112.0,39550.0
699,23.98,0.4,0.13,-28.6,50107.0,65036.0,50112.0,39601.0
700,23.86,0.4,0.13,-28.6,50106.0,65229.0,50112.0,39651.0
701,23.63,0.4,0.13,-28.6,50106.0,65063.0,50112.0,39701.0
702,23.57,0.4,0.13,-28.6,50105.0,219.0,50112.0,39751.0
703,23.92,0.4,0.13,-28.6,50106.0,65098.0,50112.0,39802.0
704,23.61,0.4,0.13,-28.6,50105.0,65268.0,50112.0,39853.0
705,23.17,0.4,0.13,-28.6,50106.0,65144.0,50112.0,39903.0
706,23.53,0.4,0.13,-28.6,50105.0,65175.0,50112.0,39954.0
707,23.65,0.4,0.13,-28.6,50106.0,65231.0,50064.0,40004.0
708,23.13,0.4,0.13,-28.6,50106.0,65229.0,50112.0,40054.0
709,23.4,0.4,0.13,-28.6,50106.0,65231.0,50064.0,40104.0
710,23.61,0.4,0.13,-28.6,50106.0,65226.0,50112.0,40155.0
711,23.39,0.4,0.13,-28.6,50106.0,64842.0,50112.0,40205.0
712,22.38,0.4,0.13,-28.6,50048.0,841.0,50112.0,40256.0
713,25.07,0.4,0.13,-28.6,50110.0,64846.0,50112.0,40306.0
714,24.25,0.4,0.13,-28.6,50108.0,64943.0,50112.0,40356.0
715,22.55,0.4,0.13,-28.6,50107.0,65308.0,50112.0,40408.0
716,23.49,0.4,0.13,-28.6,50107.0,65194.0,50112.0,40458.0
717,23.88,0.4,0.13,-28.6,50106.0,608.0,50112.0,40508.0
718,23.83,0.4,0.13,-28.6,50106.0,65147.0,50112.0,40558.0
719,23.25,0.4,0.13,-28.6,50106.0,65212.0,50112.0,40608.0
720,23.69,0.4,0.13,-28.6,50106.0,86.0,50112.0,40659.0
721,23.5,0.4,0.13,-28.6,50106.0,65226.0,50112.0,40710.0
722,21.3,0.4,0.13,-28.6,50047.0,1575.0,50112.0,40760.0
723,25.04,0.4,0.13,-28.6,50112.0,63341.0,50112.0,40810.0
724,23.36,0.4,0.13,-28.6,50049.0,2031.0,50112.0,40861.0
